Bcl2l1	7.58885	1	7.1792
Bcl2l12	6.43635	1	7.1792
Bcl2l14	6.13806	1	7.1792
Bcl7a	5.49198	0	4.15483
Bcl7b	7.41281	1	7.1792
Bcl7c	7.17697	1	7.1792
Bcor	6.70089	1	7.1792
Bdh2	7.26486	1	7.1792
Bdnf	6.45019	1	7.1792
Bdp1	8.1439	1	7.1792
Best1	6.19417	1	7.1792
Bet1	7.69392	1	7.1792
Bet1l	7.76349	1	7.1792
Bfar	7.56093	1	7.1792
Bicd1	4.7991	0	4.15483
Bin1	5.6043	0	4.15483
Birc2	8.83669	2	9.9342
Blcap	8.16778	1	7.1792
Blm	9.85351	2	9.9342
Blvrb	9.14529	2	9.9342
Blzf1	7.35882	1	7.1792
Bmp1	5.76934	0	4.15483
Bmp10	5.86715	1	7.1792
Bmper	5.08758	0	4.15483
Bmpr1a	8.00565	1	7.1792
Bnip1	7.64324	1	7.1792
Bok	7.8548	1	7.1792
Bop1	8.98697	2	9.9342
Bpgm	7.16916	1	7.1792
Bphl	7.2562	1	7.1792
Bpnt1	8.36945	1	7.1792
Braf	7.13903	1	7.1792
Brca1	8.58967	2	9.9342
Brca2	9.77379	2	9.9342
Brcc3	8.71013	2	9.9342
Brd3	8.48125	2	9.9342
Brd8	8.26196	1	7.1792
Brd9	8.16453	1	7.1792
Brf2	8.10288	1	7.1792
Bri3bp	7.70812	1	7.1792
Brms1	7.29599	1	7.1792
Brms1l	7.53243	1	7.1792
Brp16	7.88473	1	7.1792
Brpf3	7.50934	1	7.1792
Brunol4	7.04022	1	7.1792
Btbd11	8.15383	1	7.1792
Btbd12	7.42985	1	7.1792
Btbd14a	5.84451	0	4.15483
Btbd14b$Btbd14b	8.07635	1	7.1792
Btbd3	7.24588	1	7.1792
Btbd6	6.34472	1	7.1792
Btbd7	7.46038	1	7.1792
Btbd9	6.40798	1	7.1792
Btd	5.99681	1	7.1792
Btnl2	5.4575	0	4.15483
Btrc	7.52208	1	7.1792
Bud13	7.9965	1	7.1792
Bxdc1	8.35059	1	7.1792
C030011O14Rik	7.45733	1	7.1792
C030019F02Rik	6.70861	1	7.1792
C030046I01Rik	7.41702	1	7.1792
C030048B08Rik	8.06723	1	7.1792
C1qdc2	6.9491	1	7.1792
C1qtnf6	5.30862	0	4.15483
C1r$C1r	4.62546	0	4.15483
C230021P08Rik	5.42684	0	4.15483
C230078M08Rik	5.50876	0	4.15483
C230096C10Rik	7.99366	1	7.1792
C330002I19Rik	6.9684	1	7.1792
C330006K01Rik	6.17996	1	7.1792
C330016O10Rik	8.36988	1	7.1792
C430014K11Rik	8.82719	2	9.9342
C530043G21Rik$C530043G21Rik	6.7215	1	7.1792
C530044N13Rik	6.99695	1	7.1792
C6	5.1928	0	4.15483
C730025P13Rik	7.09535	1	7.1792
C77080	8.28591	1	7.1792
C77370	7.14279	1	7.1792
C79267	6.81132	1	7.1792
C79407	9.63016	2	9.9342
C85492	6.86502	1	7.1792
C920016K16Rik	5.8292	0	4.15483
Cab39l	6.31708	1	7.1792
Cabc1	6.86256	1	7.1792
Cabin1	6.72667	1	7.1792
Cacna2d1	5.29811	0	4.15483
Cacna2d2$Cacna2d2	4.54268	0	4.15483
Cacng7	7.24416	1	7.1792
Cadm4	6.99357	1	7.1792
Calca	8.24454	1	7.1792
Calcoco1	6.6566	1	7.1792
Calcoco2	7.68179	1	7.1792
Calcrl	4.00057	0	4.15483
Calml4	8.88937	2	9.9342
Camk1	5.82999	0	4.15483
Camk1d	6.68481	1	7.1792
Camk2g	7.79224	1	7.1792
Camk2n1	7.33319	1	7.1792
Camkk1	5.80599	0	4.15483
Caml	8.1215	1	7.1792
Camta2	6.04691	1	7.1792
Cand2	6.42037	1	7.1792
Cant1	7.30456	1	7.1792
Capn10	6.88624	1	7.1792
Capn12	6.24394	1	7.1792
Capn7	8.59651	2	9.9342
Caprin2	8.14281	1	7.1792
Capsl	6.5916	1	7.1792
Car12	5.06759	0	4.15483
Card10	7.79908	1	7.1792
Casc3	8.27717	1	7.1792
Casc5	8.15953	1	7.1792
Casd1	6.78011	1	7.1792
Cask	7.41478	1	7.1792
Casp6	6.82182	1	7.1792
Casp8ap2	9.87627	2	9.9342
Cbara1	6.68718	1	7.1792
Cbl$Cbl	8.10247	1	7.1792
Cblb	6.84712	1	7.1792
Cbr1	8.82476	2	9.9342
Cbx2	7.25633	1	7.1792
Cc2d1a	6.89961	1	7.1792
Cc2d1b	7.27696	1	7.1792
Ccbl2	8.08094	1	7.1792
Ccdc100	8.54553	2	9.9342
Ccdc101$Ccdc101	8.38106	1	7.1792
Ccdc102a	6.65041	1	7.1792
Ccdc109a	7.33027	1	7.1792
Ccdc109b	5.56626	0	4.15483
Ccdc111	6.67704	1	7.1792
Ccdc115	8.46857	2	9.9342
Ccdc117	8.00295	1	7.1792
Ccdc12	6.76884	1	7.1792
Ccdc120	6.65528	1	7.1792
Ccdc122	5.21118	0	4.15483
Ccdc123	7.12981	1	7.1792
Ccdc124	8.62629	2	9.9342
Ccdc127	7.60052	1	7.1792
Ccdc128	8.23635	1	7.1792
Ccdc13	6.53777	1	7.1792
Ccdc137	7.6304	1	7.1792
Ccdc14	7.33778	1	7.1792
Ccdc16	7.75725	1	7.1792
Ccdc21	6.83962	1	7.1792
Ccdc22	8.52756	2	9.9342
Ccdc3	7.06601	1	7.1792
Ccdc32	7.67977	1	7.1792
Ccdc34	7.10626	1	7.1792
Ccdc41	7.51766	1	7.1792
Ccdc43	7.62281	1	7.1792
Ccdc47	8.58893	2	9.9342
Ccdc49	6.80852	1	7.1792
Ccdc50	6.99372	1	7.1792
Ccdc51	6.37007	1	7.1792
Ccdc52	7.15124	1	7.1792
Ccdc55	8.5702	2	9.9342
Ccdc59	7.87922	1	7.1792
Ccdc66	7.52483	1	7.1792
Ccdc68	4.04189	0	4.15483
Ccdc76	6.05786	1	7.1792
Ccdc77	8.06641	1	7.1792
Ccdc84	6.35966	1	7.1792
Ccdc86	7.7796	1	7.1792
Ccdc88a	6.81778	1	7.1792
Ccdc90a	5.92804	1	7.1792
Ccdc92	7.52902	1	7.1792
Ccdc97	6.7708	1	7.1792
Ccdc99	9.32473	2	9.9342
Cchcr1	6.9451	1	7.1792
Ccl17	5.24984	0	4.15483
Ccl20	5.77801	0	4.15483
Ccl4	5.41976	0	4.15483
Ccl7	5.86329	1	7.1792
Ccnc	7.49657	1	7.1792
Ccne2	7.34496	1	7.1792
Ccnk	7.26977	1	7.1792
Ccnl1	9.05362	2	9.9342
Ccnl2	8.75945	2	9.9342
Ccnt1	8.536	2	9.9342
Ccny	7.61067	1	7.1792
Cd151	7.70728	1	7.1792
Cd1d1	6.72917	1	7.1792
Cd248	7.09537	1	7.1792
Cd276	7.5259	1	7.1792
Cd2ap	8.47937	2	9.9342
Cd300d	6.10167	1	7.1792
Cd320	8.41381	1	7.1792
Cd38	7.01544	1	7.1792
Cd3eap	7.54431	1	7.1792
Cd55	6.38778	1	7.1792
Cd59a	6.8328	1	7.1792
Cd68	7.64192	1	7.1792
Cd74	5.68767	0	4.15483
Cd80	4.80827	0	4.15483
Cd82	6.43292	1	7.1792
Cd99l2	5.83949	0	4.15483
Cda	5.24946	0	4.15483
Cdc14b	8.51805	2	9.9342
Cdc23	7.86224	1	7.1792
Cdc25a	8.85802	2	9.9342
Cdc25c	7.72704	1	7.1792
Cdc26	8.45604	2	9.9342
Cdc27	8.21615	1	7.1792
Cdc2l5	7.65597	1	7.1792
Cdc2l6	6.70061	1	7.1792
Cdc42ep1	5.90653	1	7.1792
Cdc42ep2	6.7241	1	7.1792
Cdc42ep4	7.49256	1	7.1792
Cdc42ep5	7.3016	1	7.1792
Cdc7	8.00468	1	7.1792
Cdca2	9.15862	2	9.9342
Cdca7	9.50158	2	9.9342
Cdca8	9.6461	2	9.9342
Cdgap	5.00305	0	4.15483
Cdh11	7.8069	1	7.1792
Cdh2$Cdh2	6.51789	1	7.1792
Cdh20	5.85089	1	7.1792
Cdk10	7.66567	1	7.1792
Cdk2	8.50083	2	9.9342
Cdk5rap1	8.73644	2	9.9342
Cdk5rap2	6.77831	1	7.1792
Cdkl2	6.00528	1	7.1792
Cdkn1b	8.08436	1	7.1792
Cdkn1c	7.76162	1	7.1792
Cdkn2c	5.60954	0	4.15483
Cdkn2d	8.15108	1	7.1792
Cdr2	8.18755	1	7.1792
Cds2	7.68199	1	7.1792
Cdsn	6.30129	1	7.1792
Cdyl2	7.96572	1	7.1792
Ceacam1	7.17891	1	7.1792
Cebpd	7.26932	1	7.1792
Cebpg	7.21516	1	7.1792
Ceecam1	6.4078	1	7.1792
Celsr1	6.52843	1	7.1792
Cenpb	7.90509	1	7.1792
Cenpc1	9.03591	2	9.9342
Cenpe	8.92822	2	9.9342
Cenpf	9.07935	2	9.9342
Cenpi	8.71136	2	9.9342
Cenpj	7.18926	1	7.1792
Cenpk	8.67181	2	9.9342
Cenpp	8.57655	2	9.9342
Cenpt	9.66235	2	9.9342
Centa1	8.40855	1	7.1792
Centb5	7.0053	1	7.1792
Centd2	6.29047	1	7.1792
Centg3	6.64321	1	7.1792
Cep152	6.78994	1	7.1792
Cep164	7.25064	1	7.1792
Cep170	6.94283	1	7.1792
Cep27	8.0336	1	7.1792
Cep57	9.02543	2	9.9342
Cep68	7.46236	1	7.1792
Cep72	6.7675	1	7.1792
Cep76	7.39508	1	7.1792
Cerk	4.56089	0	4.15483
Cetn4$Cetn4	6.144	1	7.1792
Cflar$Cflar	5.32246	0	4.15483
Cfp	5.9239	1	7.1792
Cgnl1$Cgnl1	5.91724	1	7.1792
Cgrrf1	6.17774	1	7.1792
Chac2	7.35539	1	7.1792
Chchd5$Chchd5	8.54462	2	9.9342
Chchd7	7.75961	1	7.1792
Chd1l	9.0453	2	9.9342
Chd2	7.54575	1	7.1792
Chd3	6.78465	1	7.1792
Chd6	6.5419	1	7.1792
Chd8	7.69531	1	7.1792
Chd9	7.62282	1	7.1792
Chek1	7.82901	1	7.1792
Chfr	8.4228	1	7.1792
Chic1	6.67622	1	7.1792
Chid1	6.71315	1	7.1792
Chit1	6.68623	1	7.1792
Chkb	7.27714	1	7.1792
Chmp1b	8.18675	1	7.1792
Chmp7	7.76458	1	7.1792
Chrac1	8.35337	1	7.1792
Chrd	5.87388	1	7.1792
Chst11$Chst11	5.37353	0	4.15483
Chst12	6.95057	1	7.1792
Chst7	6.08068	1	7.1792
Churc1	9.13345	2	9.9342
Ciapin1	8.33192	1	7.1792
Cilp2	6.36539	1	7.1792
Cirbp	8.77053	2	9.9342
Cisd2	6.02534	1	7.1792
Cish	6.56345	1	7.1792
Ckap2l	8.58906	2	9.9342
Cklf	7.62916	1	7.1792
Ckmt1	5.68191	0	4.15483
Clasp1	7.96266	1	7.1792
Clcn2	7.16757	1	7.1792
Clcn3	8.44286	1	7.1792
Clcn4-2	6.06281	1	7.1792
Clcn6	6.86961	1	7.1792
Clcn7	6.72744	1	7.1792
Cldn12	8.48449	2	9.9342
Cldn3	6.42063	1	7.1792
Cldn4	8.78544	2	9.9342
Cldnd1	8.08864	1	7.1792
Clec11a	5.69645	0	4.15483
Clec2d	5.01351	0	4.15483
Clec2e	5.26828	0	4.15483
Clec3b	5.36919	0	4.15483
Clip1	6.26441	1	7.1792
Clip3	6.67643	1	7.1792
Clk3	8.41859	1	7.1792
Clk4	7.63791	1	7.1792
Clock$Clock	6.72694	1	7.1792
Clp1	9.51288	2	9.9342
Clpx	7.9897	1	7.1792
Clspn	7.96773	1	7.1792
Clstn1	8.05302	1	7.1792
Clstn2	5.32542	0	4.15483
Clybl	8.06144	1	7.1792
Cml4	5.80245	0	4.15483
Cmtm3	6.47826	1	7.1792
Cmtm6	8.99937	2	9.9342
Cnksr3	7.70564	1	7.1792
Cnn1	6.11814	1	7.1792
Cnnm2	7.22012	1	7.1792
Cnnm3	6.59041	1	7.1792
Cno	7.56523	1	7.1792
Cnot2	8.10282	1	7.1792
Cnot4	8.14915	1	7.1792
Cnot6l	7.49903	1	7.1792
Cnp	6.72912	1	7.1792
Cnpy1	7.79779	1	7.1792
Cntd1	6.2292	1	7.1792
Cntf	6.13627	1	7.1792
Cntrob	7.56278	1	7.1792
Coasy	7.90297	1	7.1792
Coch	7.40449	1	7.1792
Cog1	7.3285	1	7.1792
Cog4	7.66711	1	7.1792
Cog6$Ccrn4l	8.13929	1	7.1792
Cog8	8.42682	1	7.1792
Col10a1	5.73418	0	4.15483
Col25a1	6.16425	1	7.1792
Col27a1	6.46882	1	7.1792
Col3a1	7.75814	1	7.1792
Col4a5	5.26013	0	4.15483
Col5a1	7.35254	1	7.1792
Colec12	5.29782	0	4.15483
Commd10	8.6756	2	9.9342
Commd5	8.46064	2	9.9342
Commd8	8.45929	2	9.9342
Commd9	7.69863	1	7.1792
Copg2	8.37095	1	7.1792
Cops7b	7.86467	1	7.1792
Coq3	8.45124	2	9.9342
Coq4	7.68001	1	7.1792
Coq6	8.15449	1	7.1792
Coro1c	6.80142	1	7.1792
Coro2b	7.18161	1	7.1792
Cort	6.60578	1	7.1792
Cox11	8.3211	1	7.1792
Cox8c	7.47623	1	7.1792
Cpn1	5.59215	0	4.15483
Cpne2	5.93278	1	7.1792
Cpne5	7.3983	1	7.1792
Cpne8	4.98348	0	4.15483
Cpox	7.05718	1	7.1792
Cpsf2	8.19395	1	7.1792
Cpt1c	7.9142	1	7.1792
Cradd	7.50896	1	7.1792
Crcp	8.4169	1	7.1792
Crct1	6.33293	1	7.1792
Creb1	7.7925	1	7.1792
Creb3l1	6.89117	1	7.1792
Creb3l2	6.16053	1	7.1792
Creb3l3	6.32309	1	7.1792
Crebbp	8.46141	2	9.9342
Crebzf	7.68815	1	7.1792
Creg1	7.5437	1	7.1792
Creld1	7.73336	1	7.1792
Crim1	5.56196	0	4.15483
Crispld2	5.32682	0	4.15483
Crmp1	7.93226	1	7.1792
Crnkl1	8.68612	2	9.9342
Cry2	7.32901	1	7.1792
Cryaa	5.63507	0	4.15483
Csad	7.76813	1	7.1792
Csf1	7.55918	1	7.1792
Csf1r	5.43878	0	4.15483
Csf2ra$Csf2ra	6.34214	1	7.1792
Csk	7.41924	1	7.1792
Csnk1g1	7.1616	1	7.1792
Cspp1	6.79355	1	7.1792
Cstf1	8.34333	1	7.1792
Ctf1	6.66715	1	7.1792
Cthrc1	6.05576	1	7.1792
Ctnnal1	7.86254	1	7.1792
Ctnnd1	7.76999	1	7.1792
Ctns	5.58292	0	4.15483
Ctps2	7.96985	1	7.1792
Ctr9	7.69975	1	7.1792
Ctsf	7.17023	1	7.1792
Ctsk	5.3709	0	4.15483
Ctsw	5.83258	0	4.15483
Cttnbp2nl	6.74241	1	7.1792
Ctxn1	7.05242	1	7.1792
Cuedc1	5.85799	1	7.1792
Cugbp2	6.07414	1	7.1792
Cul3	9.18889	2	9.9342
Cul5	8.12302	1	7.1792
Cutc	6.90775	1	7.1792
Cwf19l1	7.33681	1	7.1792
Cwf19l2$Cwf19l2	9.06744	2	9.9342
Cx3cl1	5.67868	0	4.15483
Cxcl1	6.69894	1	7.1792
Cxcl14	5.87012	1	7.1792
Cxcl16	6.58633	1	7.1792
Cxcr3	5.38382	0	4.15483
Cxxc1	7.83318	1	7.1792
Cyb561	7.35595	1	7.1792
Cyb561d2	7.04734	1	7.1792
Cyct	8.41811	1	7.1792
Cyld	6.67559	1	7.1792
Cyp11a1	5.25722	0	4.15483
Cyp1b1	6.42163	1	7.1792
Cyp2a12	5.46409	0	4.15483
Cyp2b10	5.68572	0	4.15483
Cyp2j6	4.09429	0	4.15483
Cyp2s1	8.05944	1	7.1792
Cyp4f13	6.49763	1	7.1792
Cyp4f16	5.96881	1	7.1792
Cyp51	7.70525	1	7.1792
D030051N19Rik	7.22007	1	7.1792
D0H4S114	7.05801	1	7.1792
D10627	7.68195	1	7.1792
D10Ertd641e	7.88969	1	7.1792
D10Wsu102e	6.51639	1	7.1792
D11Bwg0434e	8.43948	1	7.1792
D11Ertd497e	8.77131	2	9.9342
D12Ertd553e	5.6346	0	4.15483
D12Ertd647e	6.6903	1	7.1792
D14Ertd436e	8.02725	1	7.1792
D14Ertd449e	7.76212	1	7.1792
D14Ertd581e	6.0114	1	7.1792
D15Wsu169e	6.50628	1	7.1792
D16Ertd472e	7.8261	1	7.1792
D16H22S680E	6.63919	1	7.1792
D17Wsu104e	7.89325	1	7.1792
D19Bwg1357e	7.79068	1	7.1792
D19Ertd737e	8.21738	1	7.1792
D1Bwg1363e	7.00746	1	7.1792
D1Ertd622e	5.78918	0	4.15483
D230010M03Rik	7.50872	1	7.1792
D230014K01Rik	6.33853	1	7.1792
D230025D16Rik	7.92678	1	7.1792
D2Bwg1335e	7.6829	1	7.1792
D2Ertd391e	7.59292	1	7.1792
D2Ertd435e	7.48207	1	7.1792
D2Ertd750e	6.82119	1	7.1792
D2Wsu81e	7.11396	1	7.1792
D2hgdh	5.76939	0	4.15483
D330012F22Rik	7.18847	1	7.1792
D330038O06Rik	7.4449	1	7.1792
D3Ertd300e	6.89466	1	7.1792
D3Ertd751e	5.91773	1	7.1792
D430028G21Rik	8.05207	1	7.1792
D4Bwg0951e	6.3909	1	7.1792
D4Ertd429e	7.27254	1	7.1792
D4Wsu114e	7.64047	1	7.1792
D530005L17Rik	5.96953	1	7.1792
D530033C11Rik	7.50547	1	7.1792
D5Ertd40e	5.70079	0	4.15483
D5Ertd585e	7.87367	1	7.1792
D5Wsu178e	6.68234	1	7.1792
D630014A15Rik	6.62647	1	7.1792
D630037F22Rik	6.45892	1	7.1792
D730040F13Rik	7.13439	1	7.1792
D8Ertd457e	8.25408	1	7.1792
D8Ertd82e	6.40379	1	7.1792
D930001I22Rik	7.11076	1	7.1792
D930005D10Rik	6.71223	1	7.1792
D9Ertd280e	7.26395	1	7.1792
D9Ertd402e	6.83581	1	7.1792
Daam1	7.20341	1	7.1792
Dab2	6.29814	1	7.1792
Dab2ip	7.87351	1	7.1792
Dact2	6.71899	1	7.1792
Dact3	6.44011	1	7.1792
Dagla	5.58732	0	4.15483
Dalrd3$Dalrd3	7.92768	1	7.1792
Dapk1	7.76723	1	7.1792
Darc	5.07757	0	4.15483
Dars2	8.40442	1	7.1792
Dazl	8.91562	2	9.9342
Dbt	8.24024	1	7.1792
Dcakd	8.62345	2	9.9342
Dcbld1	8.25046	1	7.1792
Dcbld2	8.14309	1	7.1792
Dclre1a	6.36843	1	7.1792
Dclre1b	5.89309	1	7.1792
Dcp1a	7.67419	1	7.1792
Dcps	7.97619	1	7.1792
Dctd	8.49473	2	9.9342
Dcun1d1$Dcun1d1	7.1511	1	7.1792
Dcun1d3	7.50979	1	7.1792
Dcun1d4	7.6283	1	7.1792
Dcun1d5	8.75824	2	9.9342
Ddb2	7.48851	1	7.1792
Ddef1	7.02649	1	7.1792
Ddef2	6.99907	1	7.1792
Ddit4l	7.82489	1	7.1792
Ddr2	6.23181	1	7.1792
Ddx11	7.25372	1	7.1792
Ddx20	9.52524	2	9.9342
Ddx24	8.94402	2	9.9342
Ddx31	7.06277	1	7.1792
Ddx46	8.77209	2	9.9342
Ddx47	8.32926	1	7.1792
Ddx49	8.6465	2	9.9342
Ddx51	8.06783	1	7.1792
Ddx55	6.56131	1	7.1792
Ddx58	7.45911	1	7.1792
Ddx59	7.27862	1	7.1792
Deaf1	7.34226	1	7.1792
Decr2	7.16033	1	7.1792
Dedd	7.35623	1	7.1792
Def8	7.84066	1	7.1792
Defcr-rs10	7.35531	1	7.1792
Defcr-rs12	6.80173	1	7.1792
Defcr3$Defa-ps1	6.27943	1	7.1792
Dennd1a	6.6107	1	7.1792
Dennd2a	7.30152	1	7.1792
Depdc1b	8.24176	1	7.1792
Depdc6	7.2893	1	7.1792
Dera	8.3038	1	7.1792
Derl1	7.77509	1	7.1792
Derl2	8.27483	1	7.1792
Derl3	6.96773	1	7.1792
Des	6.5961	1	7.1792
Det1	6.6771	1	7.1792
Dexi	6.5478	1	7.1792
Dffa	7.23341	1	7.1792
Dgat2	6.73848	1	7.1792
Dgcr2	7.90569	1	7.1792
Dgcr6	6.94335	1	7.1792
Dgcr8	8.17334	1	7.1792
Dgkh	6.86844	1	7.1792
Dguok	8.26345	1	7.1792
Dhcr24	8.48028	2	9.9342
Dhdds	6.37123	1	7.1792
Dhodh	8.04323	1	7.1792
Dhps	8.57672	2	9.9342
Dhrs13	7.51136	1	7.1792
Dhrs4	7.82429	1	7.1792
Dhrsx	5.71841	0	4.15483
Dhtkd1	7.75027	1	7.1792
Dhx29	8.22877	1	7.1792
Dhx33	7.60986	1	7.1792
Dhx34	6.87455	1	7.1792
Dhx35	7.77155	1	7.1792
Dhx38	6.41483	1	7.1792
Dhx8	9.00921	2	9.9342
Diablo	8.58291	2	9.9342
Dido1	7.67094	1	7.1792
Dimt1	8.91318	2	9.9342
Dip2c	7.35437	1	7.1792
Diras1	6.12471	1	7.1792
Dis3l2	5.67617	0	4.15483
Disp1	6.34257	1	7.1792
Dixdc1	5.18118	0	4.15483
Dkk3	6.29974	1	7.1792
Dlc1	8.5441	2	9.9342
Dld	8.45349	2	9.9342
Dlgap3	7.58828	1	7.1792
Dlk2	6.00812	1	7.1792
Dmap1	8.55746	2	9.9342
Dmgdh	5.4887	0	4.15483
Dmrt1	7.08738	1	7.1792
Dmwd	8.26905	1	7.1792
Dna2l	7.98513	1	7.1792
Dnajb10	6.56759	1	7.1792
Dnajb12	7.34029	1	7.1792
Dnajb4	6.40372	1	7.1792
Dnajb5	6.65558	1	7.1792
Dnajb9	9.04431	2	9.9342
Dnajc1	6.53041	1	7.1792
Dnajc11	7.8401	1	7.1792
Dnajc12	7.1909	1	7.1792
Dnajc14	7.86221	1	7.1792
Dnajc16	6.20457	1	7.1792
Dnajc18	6.59348	1	7.1792
Dnajc19	9.18207	2	9.9342
Dnajc3a	8.06501	1	7.1792
Dnajc4	7.94533	1	7.1792
Dnajc5	8.59201	2	9.9342
Dnalc1	6.5281	1	7.1792
Dnalc4	6.87362	1	7.1792
Dnase1l1	5.77074	0	4.15483
Dnm1	6.14259	1	7.1792
Dnm2	7.65602	1	7.1792
Dnmbp	7.81214	1	7.1792
Dnmt3a	8.97308	2	9.9342
Dock1	7.37265	1	7.1792
Dock5	6.92836	1	7.1792
Dock6	7.90356	1	7.1792
Dok2	6.66305	1	7.1792
Dok3	6.37709	1	7.1792
Dolk	7.62122	1	7.1792
Dom3z	7.62459	1	7.1792
Dot1l	7.88413	1	7.1792
Dpagt1	7.64259	1	7.1792
Dph1	8.09801	1	7.1792
Dph5	8.5118	2	9.9342
Dpp9	8.37139	1	7.1792
Dppa3	7.92243	1	7.1792
Dpys	7.94237	1	7.1792
Drctnnb1a	7.76537	1	7.1792
Dse	8.12196	1	7.1792
Dsel	7.35016	1	7.1792
Dtnbp1	7.44712	1	7.1792
Dtwd1	8.57506	2	9.9342
Dtx2	7.24751	1	7.1792
Dtx3	8.09311	1	7.1792
Dtx4	6.09882	1	7.1792
Duoxa1	6.05784	1	7.1792
Dus2l	6.75254	1	7.1792
Dus4l	6.43146	1	7.1792
Dusp12	7.79132	1	7.1792
Dusp16	7.69304	1	7.1792
Dusp19	6.80835	1	7.1792
Dusp22	6.15589	1	7.1792
Dusp27	8.09449	1	7.1792
Dusp28	6.60185	1	7.1792
Dusp4	6.74027	1	7.1792
Dusp5	7.51961	1	7.1792
Dusp7	6.3161	1	7.1792
Dvl2	7.61942	1	7.1792
Dym	7.58541	1	7.1792
Dync2h1	6.48822	1	7.1792
Dync2li1	8.15384	1	7.1792
Dyrk1a	7.7758	1	7.1792
Dyrk1b	7.12797	1	7.1792
Dyrk2	7.22818	1	7.1792
Dzip1l	5.71101	0	4.15483
E030041M21Rik	8.01792	1	7.1792
E130014J05Rik	9.07005	2	9.9342
E130112L23Rik	5.97161	1	7.1792
E130308A19Rik	6.89745	1	7.1792
E130311K13Rik	6.85796	1	7.1792
E2f1	7.94931	1	7.1792
E2f3	7.80081	1	7.1792
E2f4	8.28536	1	7.1792
E2f5	8.62782	2	9.9342
E2f7	7.45288	1	7.1792
E2f8	8.51083	2	9.9342
E430028B21Rik	8.26922	1	7.1792
E4f1	7.0698	1	7.1792
E530011F12Rik	6.48584	1	7.1792
EG434179	7.91837	1	7.1792
EG434760	8.18053	1	7.1792
EG545878	8.81627	2	9.9342
EG622339	7.40885	1	7.1792
EG626534	7.67335	1	7.1792
EG665989	9.15544	2	9.9342
EG667501	9.3826	2	9.9342
Eaf1	7.95594	1	7.1792
Ears2	6.93025	1	7.1792
Ebpl	8.83127	2	9.9342
Ecd	9.16987	2	9.9342
Ece1	6.60092	1	7.1792
Echdc1	7.13247	1	7.1792
Eda2r	8.8261	2	9.9342
Edc3	8.3973	1	7.1792
Edem2	7.27725	1	7.1792
Edem3	8.0204	1	7.1792
Edg2	7.23757	1	7.1792
Edg5	8.18678	1	7.1792
Edn1	5.69201	0	4.15483
Eea1	7.76629	1	7.1792
Eef2k	5.81784	0	4.15483
Efcab2	7.07476	1	7.1792
Efemp1	6.93982	1	7.1792
Efna3	7.23352	1	7.1792
Efnb1	6.43803	1	7.1792
Efnb2	6.60757	1	7.1792
Efs	7.61625	1	7.1792
Eftud1	7.32345	1	7.1792
Egfl8	6.12603	1	7.1792
Egfr	5.78433	0	4.15483
Egln2	8.74643	2	9.9342
Ehbp1	7.15493	1	7.1792
Ehd2	5.69274	0	4.15483
Eid1	8.78238	2	9.9342
Eif2ak1	7.32986	1	7.1792
Eif2ak2	6.74826	1	7.1792
Eif2ak3$Eif2ak3	7.88476	1	7.1792
Eif2ak4	6.87599	1	7.1792
Eif2c2	8.44422	1	7.1792
Eif4e3	5.71944	0	4.15483
Eif4ebp2	9.18057	2	9.9342
Eif4g3	7.01288	1	7.1792
Eif4h	7.19768	1	7.1792
Ela3$Ela3	5.81984	0	4.15483
Elac1	5.82773	0	4.15483
Elf1	6.28486	1	7.1792
Elf2	7.65274	1	7.1792
Elf4$Elf4	5.24202	0	4.15483
Elk3	6.88185	1	7.1792
Elk4	6.57249	1	7.1792
Ell3	6.64375	1	7.1792
Elmo2	6.73968	1	7.1792
Elovl4	5.94904	1	7.1792
Eme1	8.71219	2	9.9342
Eml3	6.55204	1	7.1792
Emp2	6.85024	1	7.1792
Endog	7.50837	1	7.1792
Endogl1	7.07773	1	7.1792
Eno2	5.11771	0	4.15483
Eno3	7.64861	1	7.1792
Enoph1	8.75827	2	9.9342
Enox2	5.84338	0	4.15483
Enpp1	5.68351	0	4.15483
Enpp4	6.38312	1	7.1792
Enpp5	5.39966	0	4.15483
Ensa	8.61728	2	9.9342
Entpd4$Entpd4	6.66554	1	7.1792
Entpd5	5.66648	0	4.15483
Eny2	8.512	2	9.9342
Eomes	6.51779	1	7.1792
Ep400	7.2569	1	7.1792
Epas1	6.94867	1	7.1792
Epb4.1l1	6.88604	1	7.1792
Epb4.1l2	7.05722	1	7.1792
Epb4.9	8.34732	1	7.1792
Epc1	7.38972	1	7.1792
Epha7	4.29833	0	4.15483
Ephb2	5.88262	1	7.1792
Ephb4	7.36383	1	7.1792
Epm2aip1	6.667	1	7.1792
Epn1	7.98029	1	7.1792
Eppb9	8.76508	2	9.9342
Eppk1	6.43581	1	7.1792
Eps15l1	7.23393	1	7.1792
Eps8	7.13538	1	7.1792
Erbb3	7.4058	1	7.1792
Erc1	6.57148	1	7.1792
Ercc1	7.69371	1	7.1792
Ercc2	6.38496	1	7.1792
Ercc4	7.62617	1	7.1792
Ercc5	8.02998	1	7.1792
Ercc6l	9.09198	2	9.9342
Erlin1	7.80779	1	7.1792
Ermp1	8.68338	2	9.9342
Ero1lb	6.09682	1	7.1792
Es2el	6.80924	1	7.1792
Esam1	6.28305	1	7.1792
Esco2	9.46731	2	9.9342
