2010012C16Rik	9.03213	0	7.63991
2010100O12Rik	9.90591	0	7.63991
2010309E21Rik	10.1384	0	7.63991
2010311D03Rik	9.76912	0	7.63991
2010321M09Rik	8.15857	0	7.63991
2210412D01Rik	9.39612	0	7.63991
2310016E02Rik	10.616	0	7.63991
2310016M24Rik	9.61229	0	7.63991
2310022B05Rik	8.32841	0	7.63991
2310022M17Rik	9.77884	0	7.63991
2310036O22Rik	10.268	0	7.63991
2310039H08Rik	8.22528	0	7.63991
2310047H23Rik	8.5916	0	7.63991
2310056P07Rik	10.4878	0	7.63991
2400001E08Rik	10.5018	0	7.63991
2410001C21Rik	8.42067	0	7.63991
2410002F23Rik	9.57068	0	7.63991
2410014A08Rik$2410014A08Rik	8.52555	0	7.63991
2410015M20Rik	9.64031	0	7.63991
2410015N17Rik	10.5097	0	7.63991
2410127L17Rik	10.6689	0	7.63991
2410146L05Rik	11.759	0	7.63991
2410166I05Rik	8.8967	0	7.63991
2510006D16Rik	9.39974	0	7.63991
2510012J08Rik	8.98766	0	7.63991
2510049I19Rik	8.87311	0	7.63991
2610027L16Rik	9.58904	0	7.63991
2610029G23Rik	10.7388	0	7.63991
2610030H06Rik	8.38019	0	7.63991
2610101N10Rik	10.5857	0	7.63991
2610204K14Rik	9.92254	0	7.63991
2610208M17Rik	8.35131	0	7.63991
2610507B11Rik	9.33748	0	7.63991
2610510H03Rik	10.5376	0	7.63991
2700024H10Rik	9.61721	0	7.63991
2700038C09Rik	10.4756	0	7.63991
2700059D21Rik	10.7888	0	7.63991
2810004N23Rik	9.66581	0	7.63991
2810410M20Rik	11.7641	0	7.63991
2900010J23Rik	11.4084	0	7.63991
2900064A13Rik	9.12692	0	7.63991
2900073G15Rik	11.1498	0	7.63991
3100004P22Rik$2310022K01Rik	8.92554	0	7.63991
3110003A17Rik	9.49342	0	7.63991
3110056O03Rik	8.00018	0	7.63991
3230401D17Rik	9.58071	0	7.63991
3300001G02Rik	9.48944	0	7.63991
4632417K18Rik	8.51403	0	7.63991
4833439L19Rik	9.32301	0	7.63991
4921506J03Rik	8.72862	0	7.63991
4921524J17Rik	9.52667	0	7.63991
5-Mar	10.3506	0	7.63991
5730410I19Rik	9.84151	0	7.63991
5730449L18Rik	9.48348	0	7.63991
5730494N06Rik	10.4646	0	7.63991
5830417C01Rik	9.05844	0	7.63991
5830434P21Rik	9.29185	0	7.63991
6-Mar	8.98746	0	7.63991
6330407G11Rik	9.54902	0	7.63991
6330577E15Rik	11.198	0	7.63991
6720456B07Rik	10.3121	0	7.63991
8430410A17Rik	10.167	0	7.63991
8430410K20Rik	9.2393	0	7.63991
9-Sep	9.46198	0	7.63991
9130221H12Rik	11.3251	0	7.63991
9430010O03Rik	10.0403	0	7.63991
A730098P11Rik	11.8636	0	7.63991
A830080D01Rik	10.0036	0	7.63991
AI597468	9.17008	0	7.63991
AU018091	9.96701	0	7.63991
AV320801	9.55825	0	7.63991
AW209491	9.12547	0	7.63991
AW555464	8.40032	0	7.63991
Aamp	10.4971	0	7.63991
Aard	10.744	0	7.63991
Aars	11.0889	0	7.63991
Aarsd1	9.55716	0	7.63991
Abcc4	9.75291	0	7.63991
Abcd3	8.43176	0	7.63991
Abce1	9.79959	0	7.63991
Abcg2	9.87867	0	7.63991
Abhd11	9.28939	0	7.63991
Abhd14a	8.44231	0	7.63991
Abhd4	8.53023	0	7.63991
Abi1	8.68336	0	7.63991
Abt1	9.31648	0	7.63991
Acadm	10.7441	0	7.63991
Acat1	8.16446	0	7.63991
Acat2	9.12843	0	7.63991
Acbd5	8.0118	0	7.63991
Acin1	9.43667	0	7.63991
Aco2	10.8305	0	7.63991
Acot7	9.62719	0	7.63991
Acot9$Acot10	11.0242	0	7.63991
Acp1	10.0544	0	7.63991
Acsl5	7.91459	0	7.63991
Actb	13.243	0	7.63991
Actl6a	9.94569	0	7.63991
Actn1	10.1523	0	7.63991
Actr10	10.0001	0	7.63991
Actr1a	8.32766	0	7.63991
Actr3	10.9778	0	7.63991
Adipor1	8.76322	0	7.63991
Adnp	10.9512	0	7.63991
Adprh	9.82615	0	7.63991
Adrm1$Adrm1	10.7785	0	7.63991
Adss	11.227	0	7.63991
Aebp2	8.67698	0	7.63991
Aes	9.77068	0	7.63991
Aga	9.00291	0	7.63991
Agpat4	8.53171	0	7.63991
Agpat5	9.38093	0	7.63991
Ahctf1	8.92598	0	7.63991
Ahnak	7.9583	0	7.63991
Ahnak2	7.1834	0	7.63991
Ahsa1	10.5477	0	7.63991
Aip	8.8006	0	7.63991
Ak1	8.67821	0	7.63991
Akr1a4	12.0895	0	7.63991
Akr1b3	11.3123	0	7.63991
Akt1	7.61447	0	7.63991
Alad	8.75464	0	7.63991
Aldh18a1	8.67247	0	7.63991
Aldh9a1	10.0332	0	7.63991
Alg3	8.38033	0	7.63991
Als2cr4	8.52075	0	7.63991
Amotl2	9.5679	0	7.63991
Anapc1	8.15729	0	7.63991
Anapc11	10.2182	0	7.63991
Anapc13	9.83707	0	7.63991
Anapc5	10.8414	0	7.63991
Ankrd13c	9.04433	0	7.63991
Ankrd25	9.22946	0	7.63991
Anln	10.1128	0	7.63991
Anp32b	12.5196	0	7.63991
Anp32e	10.1742	0	7.63991
Anxa1	9.65798	0	7.63991
Anxa2	9.94975	0	7.63991
Anxa3	8.49978	0	7.63991
Anxa4	7.80112	0	7.63991
Anxa5	9.65214	0	7.63991
Anxa7	9.08042	0	7.63991
Aof2	10.5663	0	7.63991
Ap1m1	8.52301	0	7.63991
Ap1s1	8.64086	0	7.63991
Ap2b1	8.65235	0	7.63991
Ap2m1	10.5428	0	7.63991
Ap2s1	9.90276	0	7.63991
Ap3b1	9.5656	0	7.63991
Ap3s1	10.3368	0	7.63991
Apeh	8.75261	0	7.63991
Apex1	11.0185	0	7.63991
Api5	9.68842	0	7.63991
Apip	8.75761	0	7.63991
Apoe	10.947	0	7.63991
App	8.68123	0	7.63991
Appbp1	10.9524	0	7.63991
Aprt	10.4828	0	7.63991
Aqr	9.2182	0	7.63991
Arbp	13.355	0	7.63991
Arcn1	9.65072	0	7.63991
Arf3	9.21311	0	7.63991
Arf4	10.6672	0	7.63991
Arf5	8.32878	0	7.63991
Arf6	10.4468	0	7.63991
Arfgap1	8.39433	0	7.63991
Arid1a	10.5335	0	7.63991
Arl1	9.01555	0	7.63991
Arl2bp	8.41265	0	7.63991
Arl3	9.53317	0	7.63991
Arl6	9.51963	0	7.63991
Arl6ip1	11.2023	0	7.63991
Arl6ip5	9.75219	0	7.63991
Arl8b	8.26123	0	7.63991
Arpc1b$Arpc1b	9.47645	0	7.63991
Arpc2	11.1506	0	7.63991
Arpc3	10.7807	0	7.63991
Arpc5l	9.24162	0	7.63991
Arrdc3	8.89196	0	7.63991
Ars2	9.94354	0	7.63991
Asah1	9.86116	0	7.63991
Ascc3l1	10.5309	0	7.63991
Asf1a	10.4477	0	7.63991
Ash2l	10.4949	0	7.63991
Asna1	11.1588	0	7.63991
Asns	11.6497	0	7.63991
Atad3a	9.44501	0	7.63991
Atf1	10.5821	0	7.63991
Atf4	10.6598	0	7.63991
Atf5	8.83992	0	7.63991
Atox1	9.21835	0	7.63991
Atp11b	9.92947	0	7.63991
Atp13a1	9.17553	0	7.63991
Atp1b3	10.8754	0	7.63991
Atp2a2	9.97911	0	7.63991
Atp2a3	7.29427	0	7.63991
Atp2b1	8.17577	0	7.63991
Atp5a1	11.9863	0	7.63991
Atp5b	13.0511	0	7.63991
Atp5g2	11.3207	0	7.63991
Atp5h	12.0025	0	7.63991
Atp5j	11.9767	0	7.63991
Atp5j2	11.1178	0	7.63991
Atp5k	11.901	0	7.63991
Atp5l	11.6037	0	7.63991
Atp5o	11.8382	0	7.63991
Atp6ap2	10.8945	0	7.63991
Atp6v1b2	9.24348	0	7.63991
Atp6v1c1	10.261	0	7.63991
Atp6v1f	10.6882	0	7.63991
Atp6v1g1$Atp6v1g1	10.2368	0	7.63991
Atp6v1h	9.38418	0	7.63991
Atpif1	10.4885	0	7.63991
Aup1	8.34589	0	7.63991
Aurka	10.0414	0	7.63991
Aurkaip1	10.8541	0	7.63991
Axl	7.72484	0	7.63991
Azi2	8.16441	0	7.63991
Azin1	9.48951	0	7.63991
B020018G12Rik	11.4583	0	7.63991
B230118G17Rik	9.16123	0	7.63991
B2m	9.42673	0	7.63991
B3gnt2	8.43462	0	7.63991
BC003324	7.97167	0	7.63991
BC004004	8.83375	0	7.63991
BC005537	9.45016	0	7.63991
BC010304	9.70263	0	7.63991
BC023829	8.80468	0	7.63991
BC023882	9.4814	0	7.63991
BC031181	9.90856	0	7.63991
BC031781	8.72874	0	7.63991
BC051227	9.06732	0	7.63991
BC056474	8.65892	0	7.63991
BQ559217	11.265	0	7.63991
Bach1	8.47371	0	7.63991
Bag5	7.99459	0	7.63991
Banf1	11.4356	0	7.63991
Bap1	9.37395	0	7.63991
Bat1a	11.1871	0	7.63991
Bat3	9.0686	0	7.63991
Bax	11.0814	0	7.63991
Bcap31	11.206	0	7.63991
Bcat1	10.3375	0	7.63991
Bccip	11.2348	0	7.63991
Bckdhb	9.99899	0	7.63991
Bclaf1	9.93958	0	7.63991
Becn1	8.37973	0	7.63991
Bex2	10.865	0	7.63991
Bex4	11.2929	0	7.63991
Birc5	11.0671	0	7.63991
Bmi1	7.96284	0	7.63991
Bms1	9.67394	0	7.63991
Bnip2	8.37365	0	7.63991
Bnip3	11.1914	0	7.63991
Bola3	9.52887	0	7.63991
Brd7	9.09382	0	7.63991
Bre	9.33842	0	7.63991
Bri3	9.2556	0	7.63991
Brp44l	9.98978	0	7.63991
Brwd2	8.86708	0	7.63991
Bscl2	8.87745	0	7.63991
Bsg	11.52	0	7.63991
Btaf1	9.50245	0	7.63991
Btbd1	9.29156	0	7.63991
Btbd10	9.11132	0	7.63991
Btf3l4	9.44186	0	7.63991
Btg1	9.56446	0	7.63991
Bxdc2	10.9996	0	7.63991
Bysl	9.69593	0	7.63991
Bzw1	10.9334	0	7.63991
Bzw2$Bzw2	9.2667	0	7.63991
C130032J12Rik	10.0081	0	7.63991
C1d	9.36959	0	7.63991
C1qbp	11.9114	0	7.63991
C330023M02Rik	9.3884	0	7.63991
C78339	9.88918	0	7.63991
C80913	9.53704	0	7.63991
Cacybp	12.4327	0	7.63991
Cald1	8.68278	0	7.63991
Calm2	12.433	0	7.63991
Calm3	9.23642	0	7.63991
Calu	9.65427	0	7.63991
Canx	10.2272	0	7.63991
Capg	7.83625	0	7.63991
Capn2	9.01708	0	7.63991
Capns1	11.4382	0	7.63991
Caprin1	11.3762	0	7.63991
Capzb	10.6627	0	7.63991
Car2	10.4671	0	7.63991
Carhsp1	8.47177	0	7.63991
Cars	8.7261	0	7.63991
Casc4	9.06014	0	7.63991
Casp8	6.566	0	7.63991
Cat	9.41023	0	7.63991
Cav1	8.37133	0	7.63991
Cbx3$Cbx3	11.1091	0	7.63991
Ccar1	9.61669	0	7.63991
Ccdc104	9.33596	0	7.63991
Ccdc139	8.81618	0	7.63991
Ccdc5	10.8573	0	7.63991
Ccdc58	9.95522	0	7.63991
Ccdc71	8.9471	0	7.63991
Ccdc80	8.15124	0	7.63991
Ccdc90b	9.55021	0	7.63991
Ccm2	8.97113	0	7.63991
Ccna2	10.9377	0	7.63991
Ccnb1	10.8955	0	7.63991
Ccnd1	9.97264	0	7.63991
Ccnd2	8.73581	0	7.63991
Ccndbp1	8.81068	0	7.63991
Ccnf	10.013	0	7.63991
Ccng1	10.9179	0	7.63991
Ccnh	9.83712	0	7.63991
Ccni	10.1881	0	7.63991
Ccnyl1	8.64465	0	7.63991
Cct2	12.1692	0	7.63991
Cct3	11.2609	0	7.63991
Cct6a	12.7148	0	7.63991
Cct8	11.3885	0	7.63991
Cd109	6.56678	0	7.63991
Cd164	10.4045	0	7.63991
Cd24a	8.89059	0	7.63991
Cd44	8.51738	0	7.63991
Cd8b1$2410014A08Rik	8.27771	0	7.63991
Cd9	11.3905	0	7.63991
Cdc20	11.6428	0	7.63991
Cdc2a	11.4111	0	7.63991
Cdc34	11.6172	0	7.63991
Cdc42se1	8.42016	0	7.63991
Cdc5l	11.6946	0	7.63991
Cdc6	9.55549	0	7.63991
Cdca3	9.98512	0	7.63991
Cdca4	9.71561	0	7.63991
Cdca5	10.2735	0	7.63991
Cdh1	10.2065	0	7.63991
Cdipt	8.86033	0	7.63991
Cdk2ap1	10.4638	0	7.63991
Cdk4	10.7079	0	7.63991
Cdk6	6.85168	0	7.63991
Cdk7	9.58658	0	7.63991
Cdk8	9.93409	0	7.63991
Cdk9	9.8364	0	7.63991
Cdkn2a	7.5075	0	7.63991
Cdkn2b	7.78585	0	7.63991
Cdt1	10.9312	0	7.63991
Centb2	8.41026	0	7.63991
Cetn2	9.4707	0	7.63991
Cetn3	10.7617	0	7.63991
Cfl1	11.6501	0	7.63991
Cfl2	8.93506	0	7.63991
Chchd2	13.0533	0	7.63991
Chic2	8.06472	0	7.63991
Chm	8.8447	0	7.63991
Chmp2a	10.4505	0	7.63991
Chmp2b	8.54861	0	7.63991
Chmp4b	9.33142	0	7.63991
Chordc1	9.47059	0	7.63991
Chuk	9.07526	0	7.63991
Ciao1	9.96795	0	7.63991
Cib1	8.72695	0	7.63991
Cic	8.5153	0	7.63991
Cirh1a	11.162	0	7.63991
Cisd1	10.9731	0	7.63991
Cited2	9.62055	0	7.63991
Ckap2	10.0077	0	7.63991
Ckb	10.5958	0	7.63991
Cks2	12.2778	0	7.63991
Clic1	9.21703	0	7.63991
Clic4	10.2608	0	7.63991
Clint1	9.66112	0	7.63991
Clk1	10.4145	0	7.63991
Clk2	9.09226	0	7.63991
Cln5	8.59801	0	7.63991
Clptm1	9.1598	0	7.63991
Clptm1l	9.68737	0	7.63991
Clta	11.2123	0	7.63991
Cltb	7.92628	0	7.63991
Cltc	10.7994	0	7.63991
Cmas	10.0321	0	7.63991
Cnbp	11.6338	0	7.63991
Cndp2	10.0999	0	7.63991
Cnih4	9.87845	0	7.63991
Cnn2	9.55758	0	7.63991
Cnn3	10.9724	0	7.63991
Cnot8	8.86983	0	7.63991
Cobl	9.3424	0	7.63991
Col18a1	10.2666	0	7.63991
Col1a1	8.07021	0	7.63991
Col1a2	8.93272	0	7.63991
Col4a3bp	8.30976	0	7.63991
Commd1	8.90097	0	7.63991
Commd4	9.09658	0	7.63991
Copb1	9.59291	0	7.63991
Copb2	10.4027	0	7.63991
Cope	10.1534	0	7.63991
Copg	8.77004	0	7.63991
Cops2	10.3118	0	7.63991
Cops3	10.4211	0	7.63991
Cops4	9.72916	0	7.63991
Cops5	10.9961	0	7.63991
Cops7a	9.70254	0	7.63991
Cops8	9.23081	0	7.63991
Copz1	10.3167	0	7.63991
Coq7	9.55457	0	7.63991
Coq9	8.71019	0	7.63991
Cotl1	8.74086	0	7.63991
Cox18	9.58025	0	7.63991
Cox4i1	12.5786	0	7.63991
Cox5a	12.6992	0	7.63991
Cox5b	10.0524	0	7.63991
Cox6b1	12.0079	0	7.63991
Cox6b2	10.1612	0	7.63991
Cox6c	11.8491	0	7.63991
Cox7a2	12.3133	0	7.63991
Cox8a$Cox8a	10.7241	0	7.63991
Cpe	9.57794	0	7.63991
Cpne3	8.33362	0	7.63991
Cpsf1	10.0269	0	7.63991
Cpsf3	9.84364	0	7.63991
Cpsf3l	9.60458	0	7.63991
Cpsf4	9.25874	0	7.63991
Cpt1a	8.85942	0	7.63991
Crabp2	8.10215	0	7.63991
Crbn	8.30802	0	7.63991
Creld2	9.45252	0	7.63991
Cript	9.60042	0	7.63991
Crk	8.97402	0	7.63991
Crlf3	9.37642	0	7.63991
Crlz1	10.5446	0	7.63991
Crtap	9.69024	0	7.63991
Cryab	7.92425	0	7.63991
Cryz	8.70421	0	7.63991
Cryzl1	8.39501	0	7.63991
Csnk1a1	10.7359	0	7.63991
Csnk1e	8.56049	0	7.63991
Csnk2a1$Csnk2a1	9.66972	0	7.63991
Csrp2	11.5634	0	7.63991
Csrp2bp	8.34955	0	7.63991
Cstf2	9.5147	0	7.63991
Ctbp1	9.77074	0	7.63991
Ctbp2	11.2451	0	7.63991
Ctcf	10.0523	0	7.63991
Ctdsp2	8.64267	0	7.63991
Ctgf	10.8822	0	7.63991
Cth	10.9249	0	7.63991
Ctnnb1	11.6849	0	7.63991
Ctnnbl1	9.90835	0	7.63991
Ctps	10.4311	0	7.63991
Ctsa	8.43509	0	7.63991
Ctsb	9.34456	0	7.63991
Ctsl	11.0936	0	7.63991
Ctsz	10.3873	0	7.63991
Cuedc2	8.28154	0	7.63991
Cugbp1	10.2544	0	7.63991
Cul2	9.63531	0	7.63991
Cul4b	11.4333	0	7.63991
Cul7	9.12892	0	7.63991
Cxx1b	8.35042	0	7.63991
Cxxc5	9.06918	0	7.63991
Cyb5b	9.4919	0	7.63991
Cyb5r3	9.48473	0	7.63991
Cyb5r4	9.77763	0	7.63991
Cyba	8.09934	0	7.63991
Cyc1	11.6949	0	7.63991
Cycs	11.3954	0	7.63991
Cyfip1$Cyfip1	9.97565	0	7.63991
Cyp20a1	7.89558	0	7.63991
D0HXS9928E	9.65113	0	7.63991
D10Bwg1364e	9.20317	0	7.63991
D10Wsu52e	9.76406	0	7.63991
D11Wsu99e$D11Wsu99e	8.82497	0	7.63991
D13Wsu177e	8.2642	0	7.63991
D14Ertd668e	10.6608	0	7.63991
D19Ertd721e	11.32	0	7.63991
D1Bwg0212e	9.20117	0	7.63991
D4Wsu53e	9.32253	0	7.63991
D6Wsu176e	8.97782	0	7.63991
D930014E17Rik	8.88632	0	7.63991
Dad1	10.6161	0	7.63991
Dag1	9.67634	0	7.63991
Dap3	10.988	0	7.63991
Dars	10.9602	0	7.63991
Daxx	9.66748	0	7.63991
Dazap2	9.91491	0	7.63991
Dbf4	10.3554	0	7.63991
Dbi	10.127	0	7.63991
Dbr1	9.5653	0	7.63991
Dci	9.01705	0	7.63991
Dctn1	8.12115	0	7.63991
Dctn2	10.2806	0	7.63991
Dctn3	10.2458	0	7.63991
Dctn6	9.10214	0	7.63991
Ddah1	8.3164	0	7.63991
Ddb1	11.4213	0	7.63991
Ddc	7.98266	0	7.63991
Ddit4	10.5416	0	7.63991
Ddost	10.3347	0	7.63991
Ddx17	10.4522	0	7.63991
Ddx19a$Ddx19a	9.57013	0	7.63991
Ddx21	9.97886	0	7.63991
Ddx5	11.1492	0	7.63991
Ddx50	8.68975	0	7.63991
Ddx54	9.28001	0	7.63991
Deadc1	9.19588	0	7.63991
Def6	8.10302	0	7.63991
Degs1	10.0093	0	7.63991
Dek	12.1826	0	7.63991
Dhrs1	7.94196	0	7.63991
Dhx15	11.7278	0	7.63991
Dhx30	9.27635	0	7.63991
Dhx32	8.68932	0	7.63991
Dhx40	8.99912	0	7.63991
Dip2a	7.20024	0	7.63991
Dis3	10.4473	0	7.63991
Dkc1	11.6822	0	7.63991
Dlg1	8.68323	0	7.63991
Dlgap4	7.92793	0	7.63991
Dlst	8.5871	0	7.63991
Dnaja1	11.3725	0	7.63991
Dnaja2	9.14532	0	7.63991
Dnajc10	8.7714	0	7.63991
Dnajc15	9.76169	0	7.63991
Dnajc7	10.6813	0	7.63991
Dnm1l	9.94829	0	7.63991
Dnmt1	10.1304	0	7.63991
Dock7	7.6924	0	7.63991
Dohh	8.82964	0	7.63991
Dpm1	8.95409	0	7.63991
Dpm2	8.65505	0	7.63991
Dppa2	11.9144	0	7.63991
Dppa4	10.2027	0	7.63991
Drap1	9.31121	0	7.63991
Drg2	9.42058	0	7.63991
Dtd1	8.83323	0	7.63991
Dtymk	10.8097	0	7.63991
Dusp1	10.3005	0	7.63991
Dusp11	8.65302	0	7.63991
Dusp14	7.05958	0	7.63991
Dusp6	9.46739	0	7.63991
Dusp9	9.50618	0	7.63991
Dut	10.0685	0	7.63991
Dync1h1	9.53346	0	7.63991
Dync1i2	9.95179	0	7.63991
Dync1li1	9.0913	0	7.63991
Dynll1	12.8575	0	7.63991
Dynll2	9.71464	0	7.63991
Dynlt1	12.4357	0	7.63991
E030018N11Rik	7.84259	0	7.63991
E430025E21Rik	10.6174	0	7.63991
EG432865	11.9532	0	7.63991
EG433144	9.60358	0	7.63991
EG433182	12.286	0	7.63991
EG433297	11.7729	0	7.63991
EG433923	12.348	0	7.63991
EG434373	13.4319	0	7.63991
EG434726	10.4907	0	7.63991
EG435970	9.2177	0	7.63991
EG544872	13.7967	0	7.63991
EG545124	9.68718	0	7.63991
EG546265	9.99681	0	7.63991
EG619900	13.5442	0	7.63991
EG621205	10.1367	0	7.63991
EG623365	12.0708	0	7.63991
EG625298	12.3111	0	7.63991
EG627798	13.1707	0	7.63991
EG629732	13.4612	0	7.63991
EG664869	13.5292	0	7.63991
EG665189	12.8036	0	7.63991
EG665407	13.1627	0	7.63991
EG665903	11.161	0	7.63991
EG665937	9.14256	0	7.63991
EG666113	10.5243	0	7.63991
EG666577	12.344	0	7.63991
EG666642	13.2042	0	7.63991
EG668144	13.7047	0	7.63991
EG668559	11.4716	0	7.63991
EG668830	10.5646	0	7.63991
Eapp	9.31954	0	7.63991
Ebna1bp2	10.2356	0	7.63991
Ebp	9.85621	0	7.63991
Ech1	9.85929	0	7.63991
Echs1	9.87169	0	7.63991
Ect2	9.94095	0	7.63991
Edf1	9.85181	0	7.63991
Eed	11.2432	0	7.63991
Eef1a1	13.9998	0	7.63991
Eef1b2	13.2508	0	7.63991
Eef1d	11.256	0	7.63991
Eef1e1	11.4668	0	7.63991
Eef2	12.8318	0	7.63991
Efha1	7.85392	0	7.63991
Eftud2	10.4254	0	7.63991
Egln1	8.25535	0	7.63991
Egln3	8.35043	0	7.63991
Egr1	9.66383	0	7.63991
Ehd1	9.20602	0	7.63991
Ehd4	8.18349	0	7.63991
Ehmt1	9.51694	0	7.63991
Ei24	10.1176	0	7.63991
Eid2	9.98069	0	7.63991
Eif1	12.2668	0	7.63991
Eif1ay	10.6262	0	7.63991
Eif2b2	9.81564	0	7.63991
Eif2b4	9.7561	0	7.63991
Eif2b5	9.71084	0	7.63991
Eif2c1	9.217	0	7.63991
Eif2s1	11.4843	0	7.63991
Eif2s3x	11.2978	0	7.63991
Eif3b	10.8876	0	7.63991
Eif3d	11.3975	0	7.63991
Eif3eip	10.9748	0	7.63991
Eif3f	12.4132	0	7.63991
Eif3h	11.0028	0	7.63991
Eif3i	11.9637	0	7.63991
Eif3j	10.8731	0	7.63991
Eif3k	11.75	0	7.63991
Eif3s6$Eif3e	11.9001	0	7.63991
Eif4a3	11.8399	0	7.63991
Eif4b	11.1029	0	7.63991
Eif4e2	10.1853	0	7.63991
Eif4ebp1	11.1906	0	7.63991
Eif4enif1	9.34738	0	7.63991
Eif4g1	10.6396	0	7.63991
Eif4g2	10.8783	0	7.63991
Elavl2	8.0127	0	7.63991
Elof1	8.80224	0	7.63991
Elovl1	7.60764	0	7.63991
Elovl6	9.99811	0	7.63991
Elp2	8.89638	0	7.63991
Elp3	9.65771	0	7.63991
Emb	9.58989	0	7.63991
Emd	10.5098	0	7.63991
Emg1	11.6209	0	7.63991
Emp1	9.29397	0	7.63991
Emp3	7.71477	0	7.63991
Enah	11.151	0	7.63991
Ep300	9.45493	0	7.63991
Epc2	9.28215	0	7.63991
Epdr1	7.68839	0	7.63991
Epha2	9.32857	0	7.63991
Eprs	10.1922	0	7.63991
Ergic1	8.16415	0	7.63991
Ergic3	8.81299	0	7.63991
Ero1l$EG665562	8.97683	0	7.63991
Erp29	8.91881	0	7.63991
Errfi1	8.66594	0	7.63991
Esf1	9.59347	0	7.63991
Espl1	9.83872	0	7.63991
Etf1	10.2701	0	7.63991
Etfa	10.5856	0	7.63991
Etfb	10.1447	0	7.63991
Etv5	10.2389	0	7.63991
Exosc1	8.86293	0	7.63991
Exosc4	8.70069	0	7.63991
Exosc5	9.86452	0	7.63991
Exosc6	9.08486	0	7.63991
Exosc8	10.1616	0	7.63991
Exosc9	9.46864	0	7.63991
Ext2	8.26779	0	7.63991
F11r	8.844	0	7.63991
F2rl1	9.9703	0	7.63991
Fabp5	9.78341	0	7.63991
Faf1	10.7042	0	7.63991
Faim	9.47234	0	7.63991
Farsb	9.5624	0	7.63991
Fasn	9.64866	0	7.63991
Fastk	8.51686	0	7.63991
Fat1	10.3899	0	7.63991
Fau	13.0305	0	7.63991
Fbln2	8.86621	0	7.63991
Fbxl10$Fbxl10	10.0901	0	7.63991
Fbxo15	11.7977	0	7.63991
Fbxo18	8.81425	0	7.63991
Fbxo22$Fbxo22	9.44511	0	7.63991
Fbxo38	9.29728	0	7.63991
Fbxo5	10.2084	0	7.63991
Fbxo6	9.31611	0	7.63991
Fbxw7	8.79645	0	7.63991
Fcf1	11.3706	0	7.63991
Fcho2	7.64029	0	7.63991
Fem1b	10.2715	0	7.63991
Fen1	9.8971	0	7.63991
Fetub	7.61287	0	7.63991
Fez1	7.47547	0	7.63991
Fgfr1op2	8.38998	0	7.63991
Fh1	11.0234	0	7.63991
Fig4	9.88111	0	7.63991
Fignl1	9.46546	0	7.63991
Fis1	9.4871	0	7.63991
Fiz1	9.86189	0	7.63991
Fkbp10	7.33894	0	7.63991
Fkbp1a	11.293	0	7.63991
Fkbp3	11.7948	0	7.63991
Fkbp4	10.0285	0	7.63991
Fkbp8	9.76149	0	7.63991
Flnb	8.19434	0	7.63991
Fmnl2	9.04991	0	7.63991
Fnbp1l	10.1867	0	7.63991
Fndc3b	8.23329	0	7.63991
Fos	7.68886	0	7.63991
Foxj3	8.71634	0	7.63991
Foxp1	8.09225	0	7.63991
Frg1	10.3065	0	7.63991
Frmd6	7.75383	0	7.63991
Fscn1	10.5446	0	7.63991
Fstl1	9.87623	0	7.63991
Ftl1$EG665937	12.2226	0	7.63991
Fto	8.30906	0	7.63991
Ftsj1	9.46329	0	7.63991
Fundc2	10.1603	0	7.63991
Fus	10.7249	0	7.63991
Fusip1	9.80608	0	7.63991
Fxc1	9.11763	0	7.63991
Fxr1h	10.6298	0	7.63991
Fxr2	8.92814	0	7.63991
Fyttd1	9.1563	0	7.63991
Fzr1	9.38271	0	7.63991
G3bp1	10.6864	0	7.63991
G6pd2	9.90901	0	7.63991
Gaa	8.22807	0	7.63991
Gabarapl2	10.977	0	7.63991
Galnt2	8.49335	0	7.63991
Ganab	9.52303	0	7.63991
Gars	11.4733	0	7.63991
Gart	10.5092	0	7.63991
Gatad1	8.65403	0	7.63991
Gclm	10.4897	0	7.63991
Gcsh	11.462	0	7.63991
Gdf3	9.83509	0	7.63991
Gdi1	9.5757	0	7.63991
Gemin7	9.31766	0	7.63991
Gfer	9.72058	0	7.63991
Ggnbp2	8.82682	0	7.63991
Ghitm	10.2193	0	7.63991
Gins4	9.86429	0	7.63991
Gja1	10.0566	0	7.63991
Glg1	9.1308	0	7.63991
Glo1	10.2727	0	7.63991
Glrx5	10.4586	0	7.63991
Gls	8.13481	0	7.63991
Glt25d1	9.11877	0	7.63991
Gltscr2	9.04609	0	7.63991
Glud1	11.124	0	7.63991
Glul	10.065	0	7.63991
Gmfb	8.70034	0	7.63991
Gmnn	10.9692	0	7.63991
Gmps	10.271	0	7.63991
Gnai2	10.3857	0	7.63991
Gnai3	10.2486	0	7.63991
Gnb2	10.3949	0	7.63991
Gnb2l1	12.9166	0	7.63991
Gng10	9.39619	0	7.63991
Gng12	7.47448	0	7.63991
Gng3	9.0402	0	7.63991
Gnl2$Gnl2	9.39278	0	7.63991
Gnpat	9.40678	0	7.63991
Gnpnat1	9.66024	0	7.63991
Golga2	7.91871	0	7.63991
Golga5	9.16788	0	7.63991
Golga7	10.8718	0	7.63991
Golm1	9.8446	0	7.63991
Gorasp2	9.48955	0	7.63991
Gpbp1	11.0216	0	7.63991
Gpd2	9.6607	0	7.63991
Gpi1	11.6838	0	7.63991
