Map2k4	8.45431	1	9.43901
Map2k3	8.78772	1	9.43901
Map2k2	9.24412	1	9.43901
Map2k1ip1	9.2362	1	9.43901
Map2k1	9.9597	1	9.43901
Map1lc3b	10.2968	1	9.43901
Map1lc3a	8.66908	1	9.43901
Maob	4.12796	0	4.17785
Maoa	9.28155	1	9.43901
Mansc1	4.54412	0	4.17785
Manea	7.70697	2	6.97416
Manba	9.80734	1	9.43901
Man2c1	9.01361	1	9.43901
Man2b2	6.4056	2	6.97416
Man2b1	7.98502	2	6.97416
Man2a2	6.07854	2	6.97416
Man2a1	8.8494	1	9.43901
Man1c1	6.96074	2	6.97416
Man1b1	8.08462	2	6.97416
Man1a2	7.11904	2	6.97416
Man1a	6.49181	2	6.97416
Maml1	6.10385	2	6.97416
Mamdc4	6.05884	2	6.97416
Mamdc2	4.32792	0	4.17785
Malt1	5.29717	0	4.17785
Mall	3.75231	0	4.17785
Mal2	2.50383	0	4.17785
Mal	8.13445	2	6.97416
Mak10	8.51459	1	9.43901
Mak	4.74813	0	4.17785
Magoh	11.532	1	9.43901
Magix	4.59865	0	4.17785
Magi3	6.87088	2	6.97416
Magi2	4.81566	0	4.17785
Magi1	4.22216	0	4.17785
Mageh1	7.67452	2	6.97416
Magee1	6.23302	2	6.97416
Maged1	9.97701	1	9.43901
Mageb1	3.23749	0	4.17785
Magea6$Magea1	3.78294	0	4.17785
Magea5$Magea1	5.67646	2	6.97416
Magea4	5.91991	2	6.97416
Mag	4.86421	0	4.17785
Mafk	7.46716	2	6.97416
Maff	6.74872	2	6.97416
Mafb	3.93684	0	4.17785
Maf1	8.7514	1	9.43901
Maf$LOC100047419	4.49281	0	4.17785
Mael	9.48951	1	9.43901
Maea	8.85108	1	9.43901
Madd	5.69855	2	6.97416
Madcam1	5.37943	0	4.17785
Mad2l2	8.69104	1	9.43901
Mad2l1	11.4861	1	9.43901
Mad1l1	6.58673	2	6.97416
Macrod2	4.29006	0	4.17785
Macrod1	6.56096	2	6.97416
Mab21l2	5.18772	0	4.17785
Mab21l1	4.00195	0	4.17785
M6prbp1	9.05351	1	9.43901
M6pr	9.88773	1	9.43901
Lztr1	6.75144	2	6.97416
Lztfl1	7.35856	2	6.97416
Lzic	6.72281	2	6.97416
Lyzs$Lyz	4.50783	0	4.17785
Lyzl6	2.80149	0	4.17785
Lyzl4	3.51636	0	4.17785
Lyzl1	4.23574	0	4.17785
Lyz$Lyz	3.43916	0	4.17785
Lyve1	2.9225	0	4.17785
Lyst	5.22384	0	4.17785
Lysmd4	4.4233	0	4.17785
Lysmd3	7.26928	2	6.97416
Lysmd2	7.14157	2	6.97416
Lyrm7	3.99866	0	4.17785
Lyrm5	7.6278	2	6.97416
Lyrm4	7.89698	2	6.97416
Lyrm2	7.75226	2	6.97416
Lyrm1	5.43606	0	4.17785
Lyplal1	9.00864	1	9.43901
Lypla3	7.54419	2	6.97416
Lypla2	9.1123	1	9.43901
Lypla1	9.34739	1	9.43901
Lypd6	3.60221	0	4.17785
Lypd5	4.29503	0	4.17785
Lypd4	4.37712	0	4.17785
Lypd3	4.14971	0	4.17785
Lypd2	5.0796	0	4.17785
Lypd1	5.47852	0	4.17785
Lynx1	5.64789	2	6.97416
Lyl1	4.03093	0	4.17785
Lyg2	3.91116	0	4.17785
Lyg1	3.89104	0	4.17785
Lycat	7.4187	2	6.97416
Lyar	11.0877	1	9.43901
Ly96	4.05639	0	4.17785
Ly9	4.29408	0	4.17785
Ly86	4.17526	0	4.17785
Ly75	7.55785	2	6.97416
Ly6k	4.61408	0	4.17785
Ly6i	4.19779	0	4.17785
Ly6g6e	7.93699	2	6.97416
Ly6g6d	4.87575	0	4.17785
Ly6g6c	4.66703	0	4.17785
Ly6f	3.98196	0	4.17785
Ly6e	5.70319	2	6.97416
Ly6d	4.97454	0	4.17785
Ly6a	9.22653	1	9.43901
Lxn	8.30195	2	6.97416
Luzp2	2.24768	0	4.17785
Luzp1	9.16077	1	9.43901
Lum	4.69129	0	4.17785
Luc7l2	8.4561	1	9.43901
Luc7l	8.81021	1	9.43901
Ltv1	10.4579	1	9.43901
Ltk	5.31746	0	4.17785
Ltf	4.83627	0	4.17785
Ltc4s	5.34262	0	4.17785
Ltbr	6.57684	2	6.97416
Ltbp4	9.18847	1	9.43901
Ltbp3	6.64081	2	6.97416
Ltbp2	6.91398	2	6.97416
Ltbp1	5.80354	2	6.97416
Ltb4r2	4.27063	0	4.17785
Ltb4r1	5.30101	0	4.17785
Ltb4dh	9.88464	1	9.43901
Ltb	6.91464	2	6.97416
Lta4h$LOC100048056	9.14575	1	9.43901
Lta	4.23241	0	4.17785
Lst1	6.56385	2	6.97416
Lss	5.9396	2	6.97416
Lsr	6.88149	2	6.97416
Lsp1	6.1005	2	6.97416
Lsmd1	10.2017	1	9.43901
Lsm8	10.1292	1	9.43901
Lsm4	10.4115	1	9.43901
Lsm3	11.3325	1	9.43901
Lsm2	9.26175	1	9.43901
Lsm14b	8.59555	1	9.43901
Lsm14a	9.58021	1	9.43901
Lsm12	8.96338	1	9.43901
Lsm11	7.10588	2	6.97416
Lsm10	8.22063	2	6.97416
Lsm1	8.55191	1	9.43901
Lsg1	9.05282	1	9.43901
Lsamp	3.64334	0	4.17785
Lrtm2	3.56029	0	4.17785
Lrtm1	4.20346	0	4.17785
Lrsam1	6.77347	2	6.97416
Lrrtm4	2.36658	0	4.17785
Lrrtm3	2.85621	0	4.17785
Lrrtm2	3.23027	0	4.17785
Lrrtm1	3.01909	0	4.17785
Lrrn3	3.06041	0	4.17785
Lrrn2	4.69156	0	4.17785
Lrrn1	3.02768	0	4.17785
Lrrk2	4.88663	0	4.17785
Lrrk1	5.33234	0	4.17785
Lrriq2	6.43894	2	6.97416
Lrrfip2	7.78381	2	6.97416
Lrrfip1	7.49387	2	6.97416
Lrrcc1	6.00939	2	6.97416
Lrrc9	3.5828	0	4.17785
Lrrc8d	8.29406	2	6.97416
Lrrc8c	6.49941	2	6.97416
Lrrc8a	6.77241	2	6.97416
Lrrc62	5.2286	0	4.17785
Lrrc61	6.28755	2	6.97416
Lrrc6	3.10788	0	4.17785
Lrrc59	10.6808	1	9.43901
Lrrc57	7.83153	2	6.97416
Lrrc56	5.33961	0	4.17785
Lrrc52	2.50694	0	4.17785
Lrrc50	4.38275	0	4.17785
Lrrc4c	3.40643	0	4.17785
Lrrc49	3.9331	0	4.17785
Lrrc48	5.27132	0	4.17785
Lrrc46	5.54703	0	4.17785
Lrrc45	7.35472	2	6.97416
Lrrc44	3.42465	0	4.17785
Lrrc42	8.99129	1	9.43901
Lrrc41	2.72851	0	4.17785
Lrrc40	9.19547	1	9.43901
Lrrc4	3.45994	0	4.17785
Lrrc3b	4.56212	0	4.17785
Lrrc39	2.74876	0	4.17785
Lrrc36	3.42315	0	4.17785
Lrrc34	9.41458	1	9.43901
Lrrc33	4.74153	0	4.17785
Lrrc3	4.42254	0	4.17785
Lrrc28	6.9698	2	6.97416
Lrrc27	5.54614	0	4.17785
Lrrc26	4.16635	0	4.17785
Lrrc24	4.04468	0	4.17785
Lrrc23	5.92736	2	6.97416
Lrrc20	5.58376	0	4.17785
Lrrc2	7.55806	2	6.97416
Lrrc19	5.22494	0	4.17785
Lrrc18	4.99444	0	4.17785
Lrrc16	7.6735	2	6.97416
Lrrc15	5.50958	0	4.17785
Lrrc14	7.15902	2	6.97416
Lrrc1	6.304	2	6.97416
Lrpprc	9.4689	1	9.43901
Lrpap1	9.86532	1	9.43901
Lrp8	5.96928	2	6.97416
Lrp6	6.96526	2	6.97416
Lrp5	5.63263	2	6.97416
Lrp4	4.06464	0	4.17785
Lrp3	5.57902	0	4.17785
Lrp2bp	2.69586	0	4.17785
Lrp2	6.52502	2	6.97416
Lrp1b	2.50971	0	4.17785
Lrp12	6.61454	2	6.97416
Lrp11	9.23198	1	9.43901
Lrp10	8.5627	1	9.43901
Lrp1	7.22347	2	6.97416
Lrmp	5.22701	0	4.17785
Lrit2	2.33647	0	4.17785
Lrit1	2.44779	0	4.17785
Lrig3	6.63591	2	6.97416
Lrig2	6.45141	2	6.97416
Lrig1	6.29294	2	6.97416
Lrg1	3.34471	0	4.17785
Lrfn5	2.72187	0	4.17785
Lrfn4	6.1657	2	6.97416
Lrfn3	5.74142	2	6.97416
Lrfn2	4.22774	0	4.17785
Lrfn1	6.45563	2	6.97416
Lrdd	7.54929	2	6.97416
Lrch4	7.65713	2	6.97416
Lrch3	6.56701	2	6.97416
Lrch2	6.49862	2	6.97416
Lrch1	6.05528	2	6.97416
Lrba	6.77875	2	6.97416
Lrat	2.53943	0	4.17785
Lpxn	3.6475	0	4.17785
Lpp	6.96936	2	6.97416
Lpo	4.1733	0	4.17785
Lpl$LOC669888	6.6631	2	6.97416
Lpin3	5.10587	0	4.17785
Lpin2	6.57114	2	6.97416
Lpin1	7.35158	2	6.97416
Lphn3	3.81777	0	4.17785
Lphn1$Gtl2	9.25836	1	9.43901
Lpgat1	7.87881	2	6.97416
Loxl4	5.4708	0	4.17785
Loxl3	7.51603	2	6.97416
Loxl1	7.1977	2	6.97416
Lox	9.2568	1	9.43901
Lor	6.33767	2	6.97416
Lonrf3	7.40938	2	6.97416
Lonrf2	4.54447	0	4.17785
Lonp2	7.9639	2	6.97416
Lonp1	9.62381	1	9.43901
Loh12cr1	7.4154	2	6.97416
Loh11cr2a	8.2367	2	6.97416
Lnx2	7.30258	2	6.97416
Lnx1	3.42751	0	4.17785
Lnpep	7.98241	2	6.97416
Lnp	7.20406	2	6.97416
Lmx1b	4.78168	0	4.17785
Lmx1a	5.33014	0	4.17785
Lmtk3	5.16078	0	4.17785
Lmtk2	8.53493	1	9.43901
Lmod3	2.94697	0	4.17785
Lmod2	2.70937	0	4.17785
Lmod1	5.76058	2	6.97416
Lmo7	6.20611	2	6.97416
Lmo6	3.54861	0	4.17785
Lmo4	8.03189	2	6.97416
Lmo3	3.34038	0	4.17785
Lmo2	5.55224	0	4.17785
Lmo1	5.04615	0	4.17785
Lmnb2	7.68529	2	6.97416
Lmnb1	10.2136	1	9.43901
Lmna	8.17405	2	6.97416
Lmln	4.50519	0	4.17785
Lmbrd1	7.41184	2	6.97416
Lmbr1l	6.35155	2	6.97416
Lmbr1	5.74284	2	6.97416
Lman2l	7.06443	2	6.97416
Lman2	7.67577	2	6.97416
Lman1l	3.53498	0	4.17785
Lman1	8.45886	1	9.43901
Llgl2	8.93894	1	9.43901
Llgl1	8.89955	1	9.43901
Lix1	5.76117	2	6.97416
Litaf	8.37362	1	9.43901
Lipt1	6.84068	2	6.97416
Lipn	2.50318	0	4.17785
Lipk	3.26671	0	4.17785
Lipi	3.7731	0	4.17785
Liph	6.50998	2	6.97416
Lipg	5.27711	0	4.17785
Lipf	3.19301	0	4.17785
Lipe	5.68452	2	6.97416
Lipc	4.2199	0	4.17785
Lipa	6.10039	2	6.97416
Lins2	5.11419	0	4.17785
Lingo2	3.63761	0	4.17785
Lingo1	5.60497	2	6.97416
Lincr	4.67368	0	4.17785
Lin9	6.47801	2	6.97416
Lin7c	9.28358	1	9.43901
Lin7b	5.04361	0	4.17785
Lin7a	3.93101	0	4.17785
Lin54	8.25985	2	6.97416
Lin52	6.92076	2	6.97416
Lin37	7.8709	2	6.97416
Lin28b	2.6433	0	4.17785
Lin28	10.3561	1	9.43901
Lims2	6.42743	2	6.97416
Lims1	7.88184	2	6.97416
Limk2	7.47989	2	6.97416
Limk1	6.78637	2	6.97416
Lime1	6.35746	2	6.97416
Limd2$Limd2	7.138	2	6.97416
Limd1	6.78039	2	6.97416
Limch1	5.93808	2	6.97416
Lima1	7.51703	2	6.97416
Lim2	4.688	0	4.17785
Lilrb3	3.98997	0	4.17785
Lig4	7.10467	2	6.97416
Lig3	7.59638	2	6.97416
Lig1	11.0226	1	9.43901
Lifr	5.48496	0	4.17785
Lif	5.10191	0	4.17785
Lias	8.82654	1	9.43901
Lhx9	4.24777	0	4.17785
Lhx8	2.57831	0	4.17785
Lhx6	4.78431	0	4.17785
Lhx5	3.41457	0	4.17785
Lhx4	5.08077	0	4.17785
Lhx3	4.67883	0	4.17785
Lhx2	3.63458	0	4.17785
Lhx1	3.39447	0	4.17785
Lhfpl4	4.34801	0	4.17785
Lhfpl3	2.89228	0	4.17785
Lhfpl2	6.00186	2	6.97416
Lhfp	7.82682	2	6.97416
Lhcgr	2.99698	0	4.17785
Lhb	5.18068	0	4.17785
Lgtn	9.32706	1	9.43901
Lgr6	5.35653	0	4.17785
Lgr5	4.23626	0	4.17785
Lgr4	9.67075	1	9.43901
Lgmn	8.09127	2	6.97416
Lgi4	4.78236	0	4.17785
Lgi3	3.7066	0	4.17785
Lgi2	4.95802	0	4.17785
Lgi1	2.76244	0	4.17785
Lgals9	7.48686	2	6.97416
Lgals8	6.40905	2	6.97416
Lgals7	5.6357	2	6.97416
Lgals6	7.93437	2	6.97416
Lgals4	5.4152	0	4.17785
Lgals3bp	5.70806	2	6.97416
Lgals3	10.316	1	9.43901
Lgals2	6.09841	2	6.97416
Lgals12	3.86267	0	4.17785
Lgals1	11.7419	1	9.43901
Lfng	5.13766	0	4.17785
Letmd1	4.08773	0	4.17785
Letm2	4.38246	0	4.17785
Letm1	6.44387	2	6.97416
Leprotl1	8.35945	1	9.43901
Leprot	8.70878	1	9.43901
Leprel2	5.87433	2	6.97416
Leprel1	5.23284	0	4.17785
Lepre1	7.0349	2	6.97416
Lepr	3.86797	0	4.17785
Lep	3.70004	0	4.17785
Leo1	9.12559	1	9.43901
Leng9	5.60276	2	6.97416
Leng8	7.52098	2	6.97416
Leng4	8.15739	2	6.97416
Leng1	5.95702	2	6.97416
Lenep$Flad1	4.68957	0	4.17785
Lemd3	7.11542	2	6.97416
Lemd2	7.16331	2	6.97416
Lemd1	3.32736	0	4.17785
Lefty2	8.45581	1	9.43901
Lefty1	9.78158	1	9.43901
Lef1	5.28981	0	4.17785
Lect2	3.86832	0	4.17785
Lect1	3.50815	0	4.17785
Leap2	3.37012	0	4.17785
Ldoc1l	6.60701	2	6.97416
Ldoc1	6.01548	2	6.97416
Ldlrap1	6.67435	2	6.97416
Ldlrad3	8.72747	1	9.43901
Ldlr	7.85944	2	6.97416
Ldhd	5.55016	0	4.17785
Ldhc	4.50797	0	4.17785
Ldhb	10.4789	1	9.43901
Ldhal6b	5.63566	2	6.97416
Ldha	12.5144	1	9.43901
Ldb3	5.33406	0	4.17785
Ldb2	3.01191	0	4.17785
Ldb1	8.76692	1	9.43901
Lct	3.19808	0	4.17785
Lcp2	4.07199	0	4.17785
Lcp1	3.51778	0	4.17785
Lcorl	5.07395	0	4.17785
Lcor	5.48928	0	4.17785
Lcn9	3.81714	0	4.17785
Lcn8	4.48683	0	4.17785
Lcn5	4.21119	0	4.17785
Lcn4	2.93936	0	4.17785
Lcn3	3.84575	0	4.17785
Lcn2	3.98434	0	4.17785
Lcn13	3.40366	0	4.17785
Lcn12	4.32575	0	4.17785
Lcn11	4.33384	0	4.17785
Lcmt1	9.07419	1	9.43901
Lck	7.46597	2	6.97416
Lce3f	4.93159	0	4.17785
Lce3a	4.60248	0	4.17785
Lce1l	2.12444	0	4.17785
Lce1g	2.70111	0	4.17785
Lce1f	3.44105	0	4.17785
Lce1c	2.80918	0	4.17785
Lce1b	4.65275	0	4.17785
Lce1a2	5.0257	0	4.17785
Lce1a1	2.21726	0	4.17785
Lcat	5.34503	0	4.17785
Lca5	5.57302	0	4.17785
Lbxcor1	3.69988	0	4.17785
Lbx2	4.29011	0	4.17785
Lbx1	4.93815	0	4.17785
Lbr	11.0113	1	9.43901
Lbp	6.48537	2	6.97416
Lbh	5.87501	2	6.97416
Lax1	2.9488	0	4.17785
Lats2$Lats2	7.40403	2	6.97416
Lat2	3.76949	0	4.17785
Lat	6.38069	2	6.97416
Lass6	6.52691	2	6.97416
Lass5	8.81183	1	9.43901
Lass4	6.72391	2	6.97416
Lass2	8.6199	1	9.43901
Lasp1	9.91482	1	9.43901
Las1l$Las1l	9.68408	1	9.43901
Lars2	6.67449	2	6.97416
Lars	10.8942	1	9.43901
Larp7	9.59502	1	9.43901
Larp6	4.14605	0	4.17785
Larp5	10.3138	1	9.43901
Larp4	9.56192	1	9.43901
Larp2	7.86029	2	6.97416
Large$Large	6.8867	2	6.97416
Laptm5	6.04423	2	6.97416
Laptm4b	9.30996	1	9.43901
Laptm4a	11.4423	1	9.43901
Lap3	11.668	1	9.43901
Lao1	5.5302	0	4.17785
Lancl3	3.182	0	4.17785
Lancl2	7.90298	2	6.97416
Lancl1	9.0433	1	9.43901
Lamp3	11.6105	1	9.43901
Lamp2	8.79259	1	9.43901
Lamp1	11.4417	1	9.43901
Lamc3	4.25666	0	4.17785
Lamc2	5.16377	0	4.17785
Lamc1	9.0875	1	9.43901
Lamb3	4.09036	0	4.17785
Lamb2	6.24751	2	6.97416
Lamb1-1	6.84856	2	6.97416
Lama5	7.81934	2	6.97416
Lama4	5.35062	0	4.17785
Lama2	5.61008	2	6.97416
Lama1	7.38061	2	6.97416
Lalba	5.37131	0	4.17785
Lair1	3.13428	0	4.17785
Lage3	10.333	1	9.43901
Lag3	5.03373	0	4.17785
Lad1	6.34087	2	6.97416
Lactb2	9.34614	1	9.43901
Lactb	8.04998	2	6.97416
Lace1	7.14659	2	6.97416
LOC677213	5.11955	0	4.17785
LOC677143	6.66087	2	6.97416
LOC676960	6.4128	2	6.97416
LOC676870	6.05013	2	6.97416
LOC676654	6.70915	2	6.97416
LOC676024	7.33739	2	6.97416
LOC675857	11.9301	1	9.43901
LOC675567	7.0192	2	6.97416
LOC675560	8.91575	1	9.43901
LOC675405	2.86246	0	4.17785
LOC675366	5.89599	2	6.97416
LOC674761	4.58304	0	4.17785
LOC674712	7.96359	2	6.97416
LOC674611	6.48605	2	6.97416
LOC674195	9.47777	1	9.43901
LOC672215	7.38697	2	6.97416
LOC671878	9.53554	1	9.43901
LOC671392	12.5949	1	9.43901
LOC669005	7.51805	2	6.97416
LOC668727	3.73374	0	4.17785
LOC667776	6.9786	2	6.97416
LOC667766	7.80507	2	6.97416
LOC666899	12.0814	1	9.43901
LOC666646	10.8069	1	9.43901
LOC665928	7.7249	2	6.97416
LOC665622	9.54179	1	9.43901
LOC640746	5.23506	0	4.17785
LOC640502	8.64193	1	9.43901
LOC640441	10.6637	1	9.43901
LOC640195	6.05099	2	6.97416
LOC639910	9.81097	1	9.43901
LOC639633	10.2622	1	9.43901
LOC638935	5.34399	0	4.17785
LOC638050	6.21626	2	6.97416
LOC636537	9.58951	1	9.43901
LOC635075	5.95304	2	6.97416
LOC634682	7.35525	2	6.97416
LOC634379	4.37425	0	4.17785
LOC632664	7.3506	2	6.97416
LOC632073	2.43236	0	4.17785
LOC631806	6.97817	2	6.97416
LOC631639	9.03464	1	9.43901
LOC630963	5.87683	2	6.97416
LOC630951	9.27176	1	9.43901
LOC627912	5.99232	2	6.97416
LOC627908	11.1155	1	9.43901
LOC627110	11.0828	1	9.43901
LOC626578	3.15493	0	4.17785
LOC574418	4.94968	0	4.17785
LOC546078	8.66949	1	9.43901
LOC545866	10.4784	1	9.43901
LOC435565	2.63202	0	4.17785
LOC433780	9.50618	1	9.43901
LOC433458	10.1975	1	9.43901
LOC433328	7.49092	2	6.97416
LOC380843	3.61201	0	4.17785
LOC14210	4.7862	0	4.17785
LOC100048879	6.94334	2	6.97416
LOC100048815	2.91239	0	4.17785
LOC100048812	10.019	1	9.43901
LOC100048805	8.18667	2	6.97416
LOC100048803	11.8173	1	9.43901
LOC100048726	10.2765	1	9.43901
LOC100048654	10.7238	1	9.43901
LOC100048636	3.91862	0	4.17785
LOC100048616	8.40562	1	9.43901
LOC100048615	5.64164	2	6.97416
LOC100048604	4.9826	0	4.17785
LOC100048562	9.45696	1	9.43901
LOC100048559	11.01	1	9.43901
LOC100048538	3.76866	0	4.17785
LOC100048520	9.93627	1	9.43901
LOC100048499	9.11545	1	9.43901
LOC100048488	7.03398	2	6.97416
LOC100048479	4.20753	0	4.17785
LOC100048460	6.90658	2	6.97416
LOC100048449	13.4165	1	9.43901
LOC100048397	10.8753	1	9.43901
LOC100048387	7.42256	2	6.97416
LOC100048384	9.03488	1	9.43901
LOC100048347	7.23676	2	6.97416
LOC100048346	3.75177	0	4.17785
LOC100048342	8.00839	2	6.97416
LOC100048338	9.88392	1	9.43901
LOC100048307	7.76933	2	6.97416
LOC100048299	8.75303	1	9.43901
LOC100048247	8.32414	1	9.43901
LOC100048168	8.42055	1	9.43901
LOC100048165	8.22113	2	6.97416
LOC100048154	4.74516	0	4.17785
LOC100048145	9.5556	1	9.43901
LOC100048130	3.92436	0	4.17785
LOC100048122	10.4845	1	9.43901
LOC100048107	8.17561	2	6.97416
LOC100048093	8.50968	1	9.43901
LOC100048076	10.1805	1	9.43901
LOC100048071	5.40501	0	4.17785
LOC100048066	9.65417	1	9.43901
LOC100048060	3.29639	0	4.17785
LOC100048058	5.94196	2	6.97416
LOC100048050	7.35164	2	6.97416
LOC100048049	4.22336	0	4.17785
LOC100048041	4.16853	0	4.17785
LOC100048029	7.02861	2	6.97416
LOC100047980	8.29118	2	6.97416
LOC100047941	6.12799	2	6.97416
LOC100047936	9.29242	1	9.43901
LOC100047915	9.47091	1	9.43901
LOC100047896	8.70933	1	9.43901
LOC100047888	4.34988	0	4.17785
LOC100047868	8.61595	1	9.43901
LOC100047864	8.99081	1	9.43901
LOC100047863	5.56332	0	4.17785
LOC100047837	4.88555	0	4.17785
LOC100047836	7.23673	2	6.97416
LOC100047833	9.73025	1	9.43901
LOC100047819	7.8648	2	6.97416
LOC100047810	2.73093	0	4.17785
LOC100047800	8.02938	2	6.97416
LOC100047794	8.61666	1	9.43901
LOC100047789	6.07499	2	6.97416
LOC100047782	4.44289	0	4.17785
LOC100047749	7.49927	2	6.97416
LOC100047743	6.56517	2	6.97416
LOC100047713	7.5269	2	6.97416
LOC100047689	7.4956	2	6.97416
LOC100047682	3.10984	0	4.17785
LOC100047670	8.60476	1	9.43901
LOC100047659	4.9679	0	4.17785
LOC100047651	5.78789	2	6.97416
LOC100047647	8.69191	1	9.43901
LOC100047619	10.0874	1	9.43901
LOC100047606	4.3114	0	4.17785
LOC100047604	10.4948	1	9.43901
LOC100047598	4.57566	0	4.17785
LOC100047592	7.59359	2	6.97416
LOC100047588	9.60383	1	9.43901
LOC100047579	7.89609	2	6.97416
LOC100047573	6.03939	2	6.97416
LOC100047558	8.03439	2	6.97416
LOC100047530	6.45577	2	6.97416
LOC100047506	6.99637	2	6.97416
LOC100047496	8.95477	1	9.43901
LOC100047492	6.83572	2	6.97416
LOC100047484	8.09259	2	6.97416
LOC100047481	7.94348	2	6.97416
LOC100047427	6.56264	2	6.97416
LOC100047409	5.38756	0	4.17785
LOC100047360	8.41198	1	9.43901
LOC100047355	5.90087	2	6.97416
LOC100047347	4.11794	0	4.17785
LOC100047339	6.25236	2	6.97416
LOC100047324	6.59576	2	6.97416
LOC100047318	10.4237	1	9.43901
LOC100047300	12.7971	1	9.43901
LOC100047299	4.29619	0	4.17785
LOC100047285	5.46793	0	4.17785
LOC100047259	5.92249	2	6.97416
LOC100047237	8.76463	1	9.43901
LOC100047223	8.19984	2	6.97416
LOC100047214	7.94251	2	6.97416
LOC100047211	13.0117	1	9.43901
LOC100047206	13.7731	1	9.43901
LOC100047202	2.47459	0	4.17785
LOC100047200	8.05666	2	6.97416
LOC100047199	9.08648	1	9.43901
LOC100047187	8.23049	2	6.97416
LOC100047179	4.97651	0	4.17785
LOC100047161	11.2624	1	9.43901
LOC100047155	11.1967	1	9.43901
LOC100047138	6.18864	2	6.97416
LOC100047126	5.56107	0	4.17785
LOC100047091	4.31912	0	4.17785
LOC100047069	7.11869	2	6.97416
LOC100047046	4.10133	0	4.17785
LOC100047012	10.2281	1	9.43901
LOC100047009	8.94907	1	9.43901
LOC100046998	7.63113	2	6.97416
LOC100046988	8.26633	2	6.97416
LOC100046963	3.50443	0	4.17785
LOC100046959	4.12742	0	4.17785
LOC100046953	9.30379	1	9.43901
LOC100046946	4.04477	0	4.17785
LOC100046932	8.14831	2	6.97416
LOC100046930	2.45033	0	4.17785
LOC100046891	6.4816	2	6.97416
LOC100046873	7.83388	2	6.97416
LOC100046871	7.11613	2	6.97416
LOC100046854	8.58785	1	9.43901
LOC100046844	7.08372	2	6.97416
LOC100046843	6.78812	2	6.97416
LOC100046837	2.47779	0	4.17785
LOC100046775	8.21859	2	6.97416
LOC100046746	8.45534	1	9.43901
LOC100046744	9.9523	1	9.43901
LOC100046741	7.68327	2	6.97416
LOC100046740	10.3346	1	9.43901
LOC100046682	6.91199	2	6.97416
LOC100046643	7.98009	2	6.97416
LOC100046589	9.20433	1	9.43901
LOC100046560	7.55397	2	6.97416
LOC100046487	8.65646	1	9.43901
LOC100046464	6.72878	2	6.97416
LOC100046458	3.22703	0	4.17785
LOC100046433	8.38127	1	9.43901
LOC100046410	3.59091	0	4.17785
LOC100046393	9.29312	1	9.43901
LOC100046344	11.406	1	9.43901
LOC100046333	8.57205	1	9.43901
LOC100046274	4.77991	0	4.17785
LOC100046255	5.01803	0	4.17785
LOC100046232	6.14515	2	6.97416
LOC100046223	13.1791	1	9.43901
LOC100046207	4.33773	0	4.17785
LOC100046199	11.391	1	9.43901
LOC100046186	7.43365	2	6.97416
LOC100046168	10.2062	1	9.43901
LOC100046166	9.44471	1	9.43901
LOC100046128	6.42623	2	6.97416
LOC100046096	7.95534	2	6.97416
LOC100046081	8.47607	1	9.43901
LOC100046068	4.03141	0	4.17785
LOC100046056	7.20074	2	6.97416
LOC100046044	4.65161	0	4.17785
LOC100046016	7.7609	2	6.97416
LOC100046003	5.79189	2	6.97416
LOC100045999	9.69414	1	9.43901
LOC100045988	6.27694	2	6.97416
LOC100045982	4.16358	0	4.17785
LOC100045981	5.18027	0	4.17785
LOC100045971	9.11616	1	9.43901
LOC100045963	9.45266	1	9.43901
LOC100045903	5.76698	2	6.97416
LOC100045887	10.1947	1	9.43901
LOC100045866	10.7966	1	9.43901
LOC100045858	10.1348	1	9.43901
LOC100045856	2.84274	0	4.17785
LOC100045795	7.61235	2	6.97416
LOC100045782	9.75507	1	9.43901
LOC100045760	6.74435	2	6.97416
LOC100045728	4.14255	0	4.17785
LOC100045707	6.5752	2	6.97416
LOC100045677	9.75312	1	9.43901
LOC100045629	9.62609	1	9.43901
LOC100045628	4.86715	0	4.17785
LOC100045567	10.7307	1	9.43901
LOC100045551	7.9795	2	6.97416
LOC100045519	6.02753	2	6.97416
LOC100045487	4.55096	0	4.17785
LOC100045448	9.35447	1	9.43901
LOC100045442	8.14887	2	6.97416
LOC100045440	8.15172	2	6.97416
LOC100045432	6.56811	2	6.97416
LOC100045317	5.95966	2	6.97416
LOC100045307	4.65738	0	4.17785
LOC100045306	10.0455	1	9.43901
LOC100045304	8.14007	2	6.97416
LOC100045241	4.777	0	4.17785
LOC100045238	5.42863	0	4.17785
LOC100045228	3.42134	0	4.17785
LOC100045217	9.92468	1	9.43901
LOC100045189	11.6154	1	9.43901
LOC100045148	8.47225	1	9.43901
LOC100045146	8.02434	2	6.97416
LOC100045098	4.77256	0	4.17785
LOC100045055	6.97342	2	6.97416
LOC100045044	5.34502	0	4.17785
LOC100045042	3.9286	0	4.17785
LOC100045035	7.72348	2	6.97416
LOC100045031	10.2807	1	9.43901
LOC100045019	3.23589	0	4.17785
LOC100044980	9.94426	1	9.43901
LOC100044969	6.57696	2	6.97416
LOC100044953	10.5888	1	9.43901
LOC100044927	4.36445	0	4.17785
LOC100044896	6.51032	2	6.97416
LOC100044885	4.00132	0	4.17785
LOC100044873	5.9778	2	6.97416
LOC100044807	4.65403	0	4.17785
LOC100044699	4.67395	0	4.17785
LOC100044697	5.41737	0	4.17785
