Tmem38b	7.63086	2	6.99255
Tmem38a	5.4541	0	4.15804
Tmem37	7.57189	2	6.99255
Tmem35	4.87731	0	4.15804
Tmem34	8.76606	1	9.63039
Tmem33	8.58976	1	9.63039
Tmem32	8.69309	1	9.63039
Tmem30b	6.77136	2	6.99255
Tmem30a	8.11286	2	6.99255
Tmem28	3.15564	0	4.15804
Tmem27	2.22939	0	4.15804
Tmem26	2.52593	0	4.15804
Tmem25	4.93552	0	4.15804
Tmem24	6.09115	2	6.99255
Tmem2	8.6402	1	9.63039
Tmem19	7.09204	2	6.99255
Tmem189$LOC620966	7.38738	2	6.99255
Tmem188	9.41391	1	9.63039
Tmem186	6.47017	2	6.99255
Tmem185b	8.3273	2	6.99255
Tmem184b	7.09681	2	6.99255
Tmem184a	4.91995	0	4.15804
Tmem183a	8.91475	1	9.63039
Tmem182	3.10349	0	4.15804
Tmem181$LOC100040525	7.19605	2	6.99255
Tmem180	6.32799	2	6.99255
Tmem18	7.64261	2	6.99255
Tmem178	3.47107	0	4.15804
Tmem177	6.5294	2	6.99255
Tmem176b	7.74812	2	6.99255
Tmem176a	6.36545	2	6.99255
Tmem174	3.55277	0	4.15804
Tmem171	6.21137	2	6.99255
Tmem170	7.36277	2	6.99255
Tmem17	4.24304	0	4.15804
Tmem16k	6.69113	2	6.99255
Tmem16j	6.38492	2	6.99255
Tmem16f	8.13811	2	6.99255
Tmem16d	3.1807	0	4.15804
Tmem16c	4.09574	0	4.15804
Tmem16a	5.13932	0	4.15804
Tmem169	3.25411	0	4.15804
Tmem168	6.8557	2	6.99255
Tmem166	4.76098	0	4.15804
Tmem165	10.6247	1	9.63039
Tmem164	6.2455	2	6.99255
Tmem162	4.21902	0	4.15804
Tmem161b	8.21815	2	6.99255
Tmem161a	6.01059	2	6.99255
Tmem160	9.57323	1	9.63039
Tmem159	6.08693	2	6.99255
Tmem158	6.13442	2	6.99255
Tmem157	8.21263	2	6.99255
Tmem154	3.20725	0	4.15804
Tmem151	6.57812	2	6.99255
Tmem150	7.41399	2	6.99255
Tmem14c	9.23031	1	9.63039
Tmem14a	6.46119	2	6.99255
Tmem149	7.26936	2	6.99255
Tmem147	10.0515	1	9.63039
Tmem144	5.43287	0	4.15804
Tmem143$2900057H02Rik	5.70905	2	6.99255
Tmem142c	6.79448	2	6.99255
Tmem142b	4.79377	0	4.15804
Tmem142a	7.47956	2	6.99255
Tmem141	6.29571	2	6.99255
Tmem140	4.31362	0	4.15804
Tmem139	4.31901	0	4.15804
Tmem138	6.27498	2	6.99255
Tmem136	6.79451	2	6.99255
Tmem135	7.17098	2	6.99255
Tmem134	7.84204	2	6.99255
Tmem132e	3.99362	0	4.15804
Tmem132a	7.41289	2	6.99255
Tmem130	3.58922	0	4.15804
Tmem129	6.59657	2	6.99255
Tmem128	8.98793	1	9.63039
Tmem127	6.52901	2	6.99255
Tmem126b	6.28856	2	6.99255
Tmem126a	10.7842	1	9.63039
Tmem125	5.05839	0	4.15804
Tmem123	7.53291	2	6.99255
Tmem120b	6.85657	2	6.99255
Tmem120a	7.79601	2	6.99255
Tmem119	5.62286	2	6.99255
Tmem118	5.02893	0	4.15804
Tmem117	4.68271	0	4.15804
Tmem116	5.23324	0	4.15804
Tmem115	7.79176	2	6.99255
Tmem112b	7.83831	2	6.99255
Tmem112	5.8687	2	6.99255
Tmem110	6.46319	2	6.99255
Tmem11	9.58561	1	9.63039
Tmem109	6.20927	2	6.99255
Tmem108$LOC100045503	5.03107	0	4.15804
Tmem107	9.22674	1	9.63039
Tmem106c	6.21231	2	6.99255
Tmem106b	7.67795	2	6.99255
Tmem106a	6.96205	2	6.99255
Tmem104	3.60884	0	4.15804
Tmem103	5.373	0	4.15804
Tmem102	6.33488	2	6.99255
Tmem101	7.32148	2	6.99255
Tmem100	3.39219	0	4.15804
Tmem10	4.61517	0	4.15804
Tmem1	8.05814	2	6.99255
Tmeff2	4.5246	0	4.15804
Tmed9	10.0191	1	9.63039
Tmed8	8.86839	1	9.63039
Tmed5$LOC100046567	7.90803	2	6.99255
Tmed4	8.17196	2	6.99255
Tmed3	8.32235	2	6.99255
Tmed10$LOC100042773	10.0217	1	9.63039
Tmed1	8.80617	1	9.63039
Tmco7	7.59727	2	6.99255
Tmco6	6.97572	2	6.99255
Tmco5	3.15906	0	4.15804
Tmco4	5.69886	2	6.99255
Tmco3	5.69507	2	6.99255
Tmco1	10.1338	1	9.63039
Tmcc3	6.6582	2	6.99255
Tmcc2	5.88673	2	6.99255
Tmc8	7.52741	2	6.99255
Tmc7	5.73051	2	6.99255
Tmc6	7.21164	2	6.99255
Tmc5	4.11019	0	4.15804
Tmc4	6.23747	2	6.99255
Tmc2	3.74861	0	4.15804
Tmc1	3.65293	0	4.15804
Tmbim4	8.18997	2	6.99255
Tmbim1	8.06609	2	6.99255
Tm9sf4	7.60121	2	6.99255
Tm9sf3	9.12464	1	9.63039
Tm9sf2	9.16639	1	9.63039
Tm9sf1	7.46933	2	6.99255
Tm7sf4	4.86718	0	4.15804
Tm7sf2	7.76029	2	6.99255
Tm6sf2	4.10439	0	4.15804
Tm4sf5	6.06814	2	6.99255
Tm4sf4	5.29688	0	4.15804
Tm4sf20	3.07421	0	4.15804
Tm4sf1	7.63263	2	6.99255
Tm2d3	8.44474	1	9.63039
Tm2d2	7.80293	2	6.99255
Tm2d1	7.22993	2	6.99255
Tlx3	5.72094	2	6.99255
Tlx2	6.56834	2	6.99255
Tlx1	5.05729	0	4.15804
Tlr9	6.4971	2	6.99255
Tlr8	4.97615	0	4.15804
Tlr7	3.91636	0	4.15804
Tlr6	5.19611	0	4.15804
Tlr5	4.87662	0	4.15804
Tlr4	3.76225	0	4.15804
Tlr3	3.31487	0	4.15804
Tlr2	5.02762	0	4.15804
Tlr13	3.7958	0	4.15804
Tlr12	5.05413	0	4.15804
Tlr1	2.96858	0	4.15804
Tloc1	8.69046	1	9.63039
Tln2	7.13397	2	6.99255
Tln1	7.68791	2	6.99255
Tlm	3.92106	0	4.15804
Tll2	3.03006	0	4.15804
Tll1	4.08166	0	4.15804
Tlk2	8.74937	1	9.63039
Tlk1$LOC100046241	8.40352	2	6.99255
Tle6	7.17284	2	6.99255
Tle4	9.28968	1	9.63039
Tle2	4.4483	0	4.15804
Tle1	7.49085	2	6.99255
Tlcd1	6.76416	2	6.99255
Tktl2	3.94876	0	4.15804
Tktl1	5.102	0	4.15804
Tkt	10.6241	1	9.63039
Tk2	6.63866	2	6.99255
Tk1	9.22332	1	9.63039
Tjp3	6.16639	2	6.99255
Tjp2	10.0217	1	9.63039
Tjp1	10.1416	1	9.63039
Tjap1	8.14995	2	6.99255
Titf1	4.28602	0	4.15804
Tirap	7.23199	2	6.99255
Tiprl	9.49281	1	9.63039
Tipin	12.0589	1	9.63039
Tiparp	8.89518	1	9.63039
Tinf2	8.94704	1	9.63039
Tinagl	7.43599	2	6.99255
Tinag	3.49199	0	4.15804
Timp4	4.58727	0	4.15804
Timp3	7.82202	2	6.99255
Timp2	9.14488	1	9.63039
Timp1	11.1879	1	9.63039
Timm9	7.61219	2	6.99255
Timm8b	10.4063	1	9.63039
Timm50	9.51467	1	9.63039
Timm44	9.31789	1	9.63039
Timm22	8.4549	1	9.63039
Timm17b	9.64817	1	9.63039
Timm17a	11.104	1	9.63039
Timm13	11.0734	1	9.63039
Timm10	10.5555	1	9.63039
Timeless	9.2207	1	9.63039
Timd4	3.28788	0	4.15804
Timd2	4.51874	0	4.15804
Tigd5	4.80657	0	4.15804
Tigd3	6.13877	2	6.99255
Tigd2	8.02016	2	6.99255
Tifp39	6.64301	2	6.99255
Tie1	3.67387	0	4.15804
Tiam2	5.35365	0	4.15804
Tiam1	6.83466	2	6.99255
Tial1	9.0967	1	9.63039
Tiaf2	5.29004	0	4.15804
Tia1	7.45905	2	6.99255
Thyn1	9.08329	1	9.63039
Thy1	7.37697	2	6.99255
Thumpd3	9.15656	1	9.63039
Thsd7b	4.68979	0	4.15804
Thsd4	4.13215	0	4.15804
Thsd1	5.04576	0	4.15804
Thrsp	5.58386	0	4.15804
Thrb	4.10569	0	4.15804
Thrap3	9.23311	1	9.63039
Thpo	5.37112	0	4.15804
Thop1	8.76312	1	9.63039
Thoc6	8.92014	1	9.63039
Thoc5	9.05095	1	9.63039
Thoc4$Refbp2	10.394	1	9.63039
Thoc3	9.30733	1	9.63039
Thoc2	9.24701	1	9.63039
Thoc1	8.71593	1	9.63039
Thnsl2	6.85382	2	6.99255
Thnsl1	6.74858	2	6.99255
Thg1l	7.69721	2	6.99255
Thex1	8.22475	2	6.99255
Them5	3.29887	0	4.15804
Them4	5.55211	0	4.15804
Them2	8.94135	1	9.63039
Theg	4.59583	0	4.15804
Thbs4	4.15056	0	4.15804
Thbs3	5.82659	2	6.99255
Thbs2	5.16171	0	4.15804
Thbd	7.44049	2	6.99255
Thap7	7.42505	2	6.99255
Thap4	7.88332	2	6.99255
Thap3	6.90373	2	6.99255
Thap2	5.70295	2	6.99255
Thap11	9.01534	1	9.63039
Thap1	7.8018	2	6.99255
Tha1	5.02357	0	4.15804
Th1l	9.02647	1	9.63039
Th	4.40232	0	4.15804
Tgs1	8.67947	1	9.63039
Tgm6	4.06194	0	4.15804
Tgm5	4.42492	0	4.15804
Tgm3	6.84723	2	6.99255
Tgm2	7.48663	2	6.99255
Tgm1	7.73124	2	6.99255
Tgifx1	2.8895	0	4.15804
Tgif2	8.51495	1	9.63039
Tgif1	10.4634	1	9.63039
Tgfbrap1	6.17499	2	6.99255
Tgfbr3	5.96566	2	6.99255
Tgfbr2	6.28487	2	6.99255
Tgfbr1	7.53303	2	6.99255
Tgfbi	5.64274	2	6.99255
Tgfb3	5.24987	0	4.15804
Tgfb2	4.36809	0	4.15804
Tgfb1i1	7.17662	2	6.99255
Tgfb1	6.26317	2	6.99255
Tgfa	5.29718	0	4.15804
Tgds	8.00329	2	6.99255
Tg	4.28074	0	4.15804
Tfrc	9.48314	1	9.63039
Tfpt	7.02447	2	6.99255
Tfpi2	4.81974	0	4.15804
Tfpi	9.55328	1	9.63039
Tfip11	8.0982	2	6.99255
Tfg	9.67457	1	9.63039
Tff3	4.47101	0	4.15804
Tff2	5.29153	0	4.15804
Tfdp1	10.3023	1	9.63039
Tfb2m	8.19046	2	6.99255
Tfb1m	7.33568	2	6.99255
Tfam	9.37166	1	9.63039
Tex9	7.46178	2	6.99255
Tex264	8.19582	2	6.99255
Tex261	8.09702	2	6.99255
Tex24	2.79202	0	4.15804
Tex22	3.72264	0	4.15804
Tex2	7.26052	2	6.99255
Tex19	11.7213	1	9.63039
Tex18	2.99824	0	4.15804
Tex16	3.10768	0	4.15804
Tex15	7.57839	2	6.99255
Tex14	8.61559	1	9.63039
Tex13	5.54027	0	4.15804
Tex12	5.92964	2	6.99255
Tex11	6.53967	2	6.99255
Tex101	4.1532	0	4.15804
Tessp2	4.66241	0	4.15804
Tesp2	4.13416	0	4.15804
Tesp1	4.30836	0	4.15804
Tesk2	7.58659	2	6.99255
Tesk1	6.47413	2	6.99255
Tes	7.44166	2	6.99255
Tert	5.4547	0	4.15804
Terf2ip	6.20975	2	6.99255
Terf2	7.72179	2	6.99255
Terf1	9.27811	1	9.63039
Tera	10.7313	1	9.63039
Tep1	7.70799	2	6.99255
Tenc1	5.70079	2	6.99255
Telo2	6.85865	2	6.99255
Tekt5	4.24737	0	4.15804
Tekt4	5.00023	0	4.15804
Tekt3	4.46058	0	4.15804
Tekt2	4.95657	0	4.15804
Tekt1	5.86522	2	6.99255
Tek	6.19107	2	6.99255
Tegt	9.95077	1	9.63039
Tef	7.27709	2	6.99255
Tectb	3.40477	0	4.15804
Tecta	4.59717	0	4.15804
Tec	5.30336	0	4.15804
Tead4	5.92766	2	6.99255
Tead3	6.64292	2	6.99255
Tead2	9.12704	1	9.63039
Tead1	6.47064	2	6.99255
Tdrkh	6.52804	2	6.99255
Tdrd7	5.02426	0	4.15804
Tdrd3$LOC100047849	6.66832	2	6.99255
Tdrd1	3.54904	0	4.15804
Tdpoz1	5.21201	0	4.15804
Tdp1	8.62597	1	9.63039
Tdo2	3.23681	0	4.15804
Tdh	11.6128	1	9.63039
Tctex1d1	2.54049	0	4.15804
Tcte2	3.07386	0	4.15804
Tcte1	4.17934	0	4.15804
Tcta	6.4265	2	6.99255
Tcstv3	5.87868	2	6.99255
Tcstv1	6.78989	2	6.99255
Tcp11l2	6.54283	2	6.99255
Tcp1	12.5852	1	9.63039
Tcof1	9.18158	1	9.63039
Tcn2	7.10506	2	6.99255
Tcl1b4	5.71366	2	6.99255
Tcl1	9.80777	1	9.63039
Tcirg1	7.06484	2	6.99255
Tchp	6.64615	2	6.99255
Tchhl1	3.24779	0	4.15804
Tcfec	4.14659	0	4.15804
Tcfeb	7.68708	2	6.99255
Tcfe3	9.96734	1	9.63039
Tcfe2a	8.86392	1	9.63039
Tcfcp2l1	9.5282	1	9.63039
Tcfcp2	7.103	2	6.99255
Tcfap4	6.65041	2	6.99255
Tcfap2e	3.62888	0	4.15804
Tcfap2d	3.56512	0	4.15804
Tcfap2c	8.0981	2	6.99255
Tcfap2b	3.24161	0	4.15804
Tcfap2a$Hrc	5.33375	0	4.15804
Tcf7l2	5.31768	0	4.15804
Tcf7	8.09021	2	6.99255
Tcf4	7.57394	2	6.99255
Tcf3	9.41705	1	9.63039
Tcf25	8.77712	1	9.63039
Tcf23	3.92813	0	4.15804
Tcf21	3.84653	0	4.15804
Tcf20	8.40709	2	6.99255
Tcf2	4.78426	0	4.15804
Tcf19	6.4544	2	6.99255
Tcf15	10.8276	1	9.63039
Tcf12	7.76233	2	6.99255
Tcf1	4.01314	0	4.15804
Tcerg1l	5.23378	0	4.15804
Tcerg1	9.37539	1	9.63039
Tceb3	7.46509	2	6.99255
Tceb2$LOC638798	11.7523	1	9.63039
Tceal3	5.63786	2	6.99255
Tceal1	6.38823	2	6.99255
Tcea3	8.95883	1	9.63039
Tcea2	6.21857	2	6.99255
Tcea1	10.9465	1	9.63039
Tcba1	2.37011	0	4.15804
Tcap	4.90231	0	4.15804
Tcam1	4.59749	0	4.15804
Tbxas1	5.14602	0	4.15804
Tbxa2r	6.5423	2	6.99255
Tbx6	3.96828	0	4.15804
Tbx5	4.9211	0	4.15804
Tbx4	4.66283	0	4.15804
Tbx22	2.51446	0	4.15804
Tbx21	3.57335	0	4.15804
Tbx20	3.69421	0	4.15804
Tbx2	3.41946	0	4.15804
Tbx19	5.08653	0	4.15804
Tbx18	4.89547	0	4.15804
Tbx15	6.03896	2	6.99255
Tbrg1	11.3598	1	9.63039
Tbr1	2.39888	0	4.15804
Tbpl1	8.3023	2	6.99255
Tbp	8.31344	2	6.99255
Tbl3	8.40203	2	6.99255
Tbl2	7.11809	2	6.99255
Tbl1xr1	6.29765	2	6.99255
Tbl1x	9.19805	1	9.63039
Tbkbp1	6.35673	2	6.99255
Tbk1	7.70522	2	6.99255
Tbcel	7.60302	2	6.99255
Tbce	8.7299	1	9.63039
Tbcd	8.95275	1	9.63039
Tbccd1	6.27721	2	6.99255
Tbcc	7.56564	2	6.99255
Tbcb	10.7326	1	9.63039
Tbca$EG620313	11.4713	1	9.63039
Tbc1d9b	7.51017	2	6.99255
Tbc1d9	5.7215	2	6.99255
Tbc1d8b	5.70707	2	6.99255
Tbc1d8	6.44742	2	6.99255
Tbc1d7	7.41463	2	6.99255
Tbc1d5	5.6462	2	6.99255
Tbc1d4	5.0719	0	4.15804
Tbc1d2b	6.93787	2	6.99255
Tbc1d25	7.80322	2	6.99255
Tbc1d24	6.08819	2	6.99255
Tbc1d23	7.60876	2	6.99255
Tbc1d22a	7.09719	2	6.99255
Tbc1d21	2.9011	0	4.15804
Tbc1d20	7.51748	2	6.99255
Tbc1d19	7.76339	2	6.99255
Tbc1d17	7.56067	2	6.99255
Tbc1d16	6.37815	2	6.99255
Tbc1d15	9.25377	1	9.63039
Tbc1d14$LOC100044325	5.4576	0	4.15804
Tbc1d13	8.65299	1	9.63039
Tbc1d12	7.21575	2	6.99255
Tbc1d10c	4.96828	0	4.15804
Tbc1d10b	9.77534	1	9.63039
Tbc1d10a	7.38089	2	6.99255
Tbc1d1$LOC100046817	5.49102	0	4.15804
Taz	7.52797	2	6.99255
Tax1bp1	8.97549	1	9.63039
Tatdn2	7.46501	2	6.99255
Tatdn1	7.57804	2	6.99255
Tat	4.55919	0	4.15804
Tasp1	5.93765	2	6.99255
Tas2r119	3.53502	0	4.15804
Tas2r108	4.889	0	4.15804
Tas2r105	2.80913	0	4.15804
Tas1r3	6.08625	2	6.99255
Tas1r2	5.61558	2	6.99255
Tas1r1	5.45443	0	4.15804
Tarsl2	7.15572	2	6.99255
Tars2	8.75296	1	9.63039
Tars	10.8043	1	9.63039
Tardbp	10.0787	1	9.63039
Tarbp2	9.12706	1	9.63039
Tapt1	7.28042	2	6.99255
Tapbpl	4.74507	0	4.15804
Tapbp	8.05931	2	6.99255
Tap2	5.47126	0	4.15804
Tap1	4.8652	0	4.15804
Taok3	6.08401	2	6.99255
Taok1	8.08127	2	6.99255
Tank	6.12643	2	6.99255
Tanc2	5.35367	0	4.15804
Tanc1	8.87765	1	9.63039
Taldo1	11.0463	1	9.63039
Tal2	3.87919	0	4.15804
Tal1	3.84284	0	4.15804
Tagln3	5.12415	0	4.15804
Tagln2	9.83273	1	9.63039
Tagln	9.8909	1	9.63039
Taf9b	5.97972	2	6.99255
Taf9$LOC545600	11.1	1	9.63039
Taf8	6.61999	2	6.99255
Taf7l	6.9647	2	6.99255
Taf7	9.70198	1	9.63039
Taf6l	7.31885	2	6.99255
Taf6	8.55692	1	9.63039
Taf5l	9.12561	1	9.63039
Taf5	9.09086	1	9.63039
Taf3	6.35679	2	6.99255
Taf2	8.40766	2	6.99255
Taf1b	8.31178	2	6.99255
Taf1a	7.0422	2	6.99255
Taf15	5.13592	0	4.15804
Taf13	9.91617	1	9.63039
Taf12	8.81327	1	9.63039
Taf11	7.94176	2	6.99255
Taf10	10.8503	1	9.63039
Taf1	8.13553	2	6.99255
Tada3l	8.02457	2	6.99255
Tada2l	9.17332	1	9.63039
Tada1l	5.6826	2	6.99255
Tacstd2	2.73287	0	4.15804
Tacstd1	10.8691	1	9.63039
Tacr3	4.9763	0	4.15804
Tacr1	4.94466	0	4.15804
Tacc3	8.52768	1	9.63039
Tacc2	9.34836	1	9.63039
Tacc1	7.60389	2	6.99255
Tac4	3.23675	0	4.15804
Tac2	3.9307	0	4.15804
Tac1	3.97892	0	4.15804
Taar1	3.76645	0	4.15804
T2bp	4.86216	0	4.15804
T2	6.24042	2	6.99255
T	3.96745	0	4.15804
Syvn1	7.11739	2	6.99255
Sytl4	3.80213	0	4.15804
Sytl2	4.45186	0	4.15804
Sytl1	6.29282	2	6.99255
Syt9	8.08887	2	6.99255
Syt8	6.24252	2	6.99255
Syt7	5.15929	0	4.15804
Syt6	3.95732	0	4.15804
Syt5	5.98902	2	6.99255
Syt4	4.33569	0	4.15804
Syt3	5.41975	0	4.15804
Syt2	4.11661	0	4.15804
Syt17	5.04463	0	4.15804
Syt16	2.29515	0	4.15804
Syt13	4.46821	0	4.15804
Syt12	5.55378	0	4.15804
Syt10	3.77077	0	4.15804
Syt1	4.23581	0	4.15804
Sys1	7.84262	2	6.99255
Sypl2	4.8835	0	4.15804
Sypl	8.06625	2	6.99255
Syp	5.26182	0	4.15804
Synpr	2.53318	0	4.15804
Synpo2l	2.31686	0	4.15804
Synj2bp$1810020G14Rik	8.9123	1	9.63039
Synj2	5.12026	0	4.15804
Syngr4	5.64741	2	6.99255
Syngr3	5.33225	0	4.15804
Syngr2	9.45103	1	9.63039
Syngr1	7.27495	2	6.99255
Syne2	3.65256	0	4.15804
Syne1	4.90513	0	4.15804
Syncrip	9.99818	1	9.63039
Sync	4.59455	0	4.15804
Syn3	4.66194	0	4.15804
Syn2	3.68784	0	4.15804
Syn1	7.26432	2	6.99255
Syk	6.39273	2	6.99255
Syf2	9.04256	1	9.63039
Sycp3	8.37755	2	6.99255
Sycp2	3.38274	0	4.15804
Sycn	5.00513	0	4.15804
Syce2	10.7807	1	9.63039
Sybl1	8.49993	1	9.63039
Syap1	8.83002	1	9.63039
Swap70	8.08913	2	6.99255
Svs7	2.45166	0	4.15804
Svs6	2.56673	0	4.15804
Svs5	4.74855	0	4.15804
Svs4	2.30208	0	4.15804
Svs3a	3.46826	0	4.15804
Svs2	2.44771	0	4.15804
Svop	4.50883	0	4.15804
Svil	8.01867	2	6.99255
Svep1	5.17731	0	4.15804
Sval2	2.41428	0	4.15804
Sval1	2.26875	0	4.15804
Sva	3.25902	0	4.15804
Sv2b	4.02317	0	4.15804
Sv2a	6.39939	2	6.99255
Suz12	8.56412	1	9.63039
Suv420h2	8.97077	1	9.63039
Suv420h1	6.5553	2	6.99255
Suv39h2	7.50972	2	6.99255
Suv39h1	7.60788	2	6.99255
Susd4	6.30316	2	6.99255
Susd3	4.87535	0	4.15804
Susd2	6.98689	2	6.99255
Surf6	7.8678	2	6.99255
Surf4	8.6796	1	9.63039
Surf2	6.05481	2	6.99255
Surf1	8.73673	1	9.63039
Supv3l1	8.6342	1	9.63039
Supt7l	6.29079	2	6.99255
Supt6h	7.67744	2	6.99255
Supt5h	10.5402	1	9.63039
Supt3h	7.70226	2	6.99255
Supt16h	10.638	1	9.63039
Suox	6.13835	2	6.99255
Sumo3	3.24373	0	4.15804
Sumo1	11.8231	1	9.63039
Sumf2$LOC100047675	8.36627	2	6.99255
Sumf1	6.62645	2	6.99255
Sult5a1	6.26458	2	6.99255
Sult4a1	7.93978	2	6.99255
Sult3a1	2.44395	0	4.15804
Sult2b1	4.462	0	4.15804
Sult1e1	3.09985	0	4.15804
Sult1d1	2.57373	0	4.15804
Sult1c2	4.01059	0	4.15804
Sult1b1	2.56751	0	4.15804
Sult1a1	3.68531	0	4.15804
Sulf2	10.1203	1	9.63039
Sulf1	7.70476	2	6.99255
Suhw4$A930005F02Rik	7.06504	2	6.99255
Suhw3	8.59835	1	9.63039
Suhw2	8.81917	1	9.63039
Sugt1	11.0271	1	9.63039
Sufu	6.55726	2	6.99255
Suds3	8.71185	1	9.63039
Sucnr1	2.63325	0	4.15804
Suclg2	9.15572	1	9.63039
Suclg1	10.6095	1	9.63039
Sucla2	9.71749	1	9.63039
Sub1	11.5252	1	9.63039
Styxl1	4.57754	0	4.15804
Styk1	4.52572	0	4.15804
Stxbp6	3.93743	0	4.15804
Stxbp5	4.56908	0	4.15804
Stxbp4	5.68824	2	6.99255
Stxbp2	8.22838	2	6.99255
Stxbp1	6.51683	2	6.99255
Stx8	7.88376	2	6.99255
Stx7	9.02679	1	9.63039
Stx6	7.06526	2	6.99255
Stx5a	6.45456	2	6.99255
Stx4a	7.6803	2	6.99255
Stx3	8.08893	2	6.99255
Stx2	6.96263	2	6.99255
Stx1b1	4.03504	0	4.15804
Stx1a	5.73361	2	6.99255
Stx19	3.70564	0	4.15804
Stx18	6.27411	2	6.99255
Stx17	6.15894	2	6.99255
Stx16	8.48297	1	9.63039
Stx12	8.88287	1	9.63039
Stub1	10.2418	1	9.63039
Stt3b	10.2353	1	9.63039
Stt3a	8.75629	1	9.63039
Sts	7.30959	2	6.99255
Strn4	9.56903	1	9.63039
Strn	7.01911	2	6.99255
Strm	3.50776	0	4.15804
Strc	4.32362	0	4.15804
Strbp$C230082I21Rik	7.84456	2	6.99255
Strap	10.2387	1	9.63039
Stra8	7.53212	2	6.99255
Stra6	4.97159	0	4.15804
Stra13	9.47104	1	9.63039
Stox2	5.48949	0	4.15804
Ston2	5.47211	0	4.15804
Stoml3	4.10519	0	4.15804
Stoml2	10.4276	1	9.63039
Stoml1	7.93335	2	6.99255
Stom	6.79656	2	6.99255
Stmn4	4.8349	0	4.15804
Stmn3	7.11982	2	6.99255
Stmn2	11.6534	1	9.63039
Stmn1$LOC100039888	9.35941	1	9.63039
Stk40	7.77403	2	6.99255
Stk4	8.80759	1	9.63039
Stk39	4.98655	0	4.15804
Stk38l	7.11777	2	6.99255
Stk38	8.838	1	9.63039
Stk36	5.01843	0	4.15804
Stk35	7.34784	2	6.99255
Stk32c	4.25593	0	4.15804
Stk32b	4.35461	0	4.15804
Stk32a	4.6338	0	4.15804
Stk31	8.03319	2	6.99255
Stk3	7.59407	2	6.99255
Stk25	8.53627	1	9.63039
Stk24	9.08938	1	9.63039
Stk22s1	5.52121	0	4.15804
Stk19	6.8302	2	6.99255
Stk17b	7.90577	2	6.99255
Stk16	7.19762	2	6.99255
Stk11	8.44749	1	9.63039
Stk10	8.4005	2	6.99255
Stip1	10.7618	1	9.63039
Stim2	7.05296	2	6.99255
Stil	7.92095	2	6.99255
Stfa3	2.61442	0	4.15804
Stfa2l1	2.22034	0	4.15804
Steap4	4.38448	0	4.15804
Steap3	6.0103	2	6.99255
Steap2	7.19162	2	6.99255
Steap1	8.31421	2	6.99255
Stch	7.44186	2	6.99255
Stc2	7.12291	2	6.99255
Stc1	5.42265	0	4.15804
Stbd1	4.00697	0	4.15804
Stau2	6.10576	2	6.99255
Stau1	8.00991	2	6.99255
Stat6	8.65478	1	9.63039
Stat5b	6.0082	2	6.99255
Stat5a	5.71721	2	6.99255
Stat4	6.59831	2	6.99255
Stat3	8.33998	2	6.99255
Stat2	5.74825	2	6.99255
Stat1	6.25671	2	6.99255
Stard8	7.18239	2	6.99255
Stard7	4.88031	0	4.15804
Stard6	5.64125	2	6.99255
Stard5	5.284	0	4.15804
Stard4	7.61869	2	6.99255
Stard3nl	9.34814	1	9.63039
Stard3	7.49646	2	6.99255
Stard13	5.10468	0	4.15804
Stard10	7.46613	2	6.99255
Star	4.94824	0	4.15804
Stambpl1	6.24186	2	6.99255
Stambp	6.43655	2	6.99255
Stam2	7.02744	2	6.99255
Stam	7.60483	2	6.99255
Stag3	9.09024	1	9.63039
Stag2	9.45235	1	9.63039
Stac3	4.89099	0	4.15804
Stac2	6.18428	2	6.99255
Stac	3.70446	0	4.15804
Stab2	4.79644	0	4.15804
Stab1	4.6603	0	4.15804
St8sia6	4.26109	0	4.15804
St8sia5	4.99706	0	4.15804
St8sia4	3.69771	0	4.15804
St8sia3	5.04934	0	4.15804
St8sia2	5.07139	0	4.15804
St8sia1	6.2175	2	6.99255
St7l	6.37307	2	6.99255
St7	4.95371	0	4.15804
St6galnac6	7.32742	2	6.99255
St6galnac5	3.34154	0	4.15804
St6galnac4	6.24296	2	6.99255
St6galnac3	4.56401	0	4.15804
St6galnac2	4.57969	0	4.15804
St6galnac1	2.62595	0	4.15804
St6gal2	2.13284	0	4.15804
St6gal1	6.11654	2	6.99255
St5	7.50362	2	6.99255
St3gal6	4.05716	0	4.15804
St3gal5	6.65714	2	6.99255
St3gal4	6.16259	2	6.99255
St3gal3	7.17712	2	6.99255
St3gal2	6.36135	2	6.99255
St3gal1	4.41065	0	4.15804
St18	3.01741	0	4.15804
St14	7.93134	2	6.99255
St13	10.7875	1	9.63039
Ssx2ip	7.11515	2	6.99255
Ssu72	9.70922	1	9.63039
Sstr5	5.01543	0	4.15804
Sstr4	4.38533	0	4.15804
Sstr3	4.49867	0	4.15804
Sstr2	4.15286	0	4.15804
Sstr1	3.37589	0	4.15804
Sst	5.7864	2	6.99255
Ssrp1	11.0722	1	9.63039
Ssr4	7.73496	2	6.99255
Ssr3	10.6125	1	9.63039
Ssr2	10.4086	1	9.63039
Sspo	5.67163	2	6.99255
Sspn	4.29378	0	4.15804
Ssna1	9.54447	1	9.63039
Ssh3	4.88893	0	4.15804
Ssh2	7.01047	2	6.99255
Ssh1	6.57669	2	6.99255
Ssfa2	7.67035	2	6.99255
Ssbp4	8.5031	1	9.63039
Ssbp3	7.41863	2	6.99255
Ssbp2	5.5863	0	4.15804
Ssb	10.2413	1	9.63039
